external_code,retail,season,category,actual,prediction
5191,60,SS19,solid color top,0.0377358490566037,0.013722121927598625
5198,94,SS19,culottes,0.0,0.020583185392873505
5168,12,SS19,short sleeves,0.0377358490566037,0.02401371712484243
5198,31,SS19,culottes,0.0377358490566037,0.012006856064370781
5167,31,SS19,long sleeve,0.0,0.015437387801899762
5207,63,SS19,doll dress,0.0,0.032590046478820814
5256,81,SS19,long sleeve,0.0,0.013722121929680427
5256,80,SS19,long sleeve,0.0,0.020583185392026603
5256,86,SS19,long sleeve,0.0377358490566037,0.010291590194717636
5256,94,SS19,long sleeve,0.0,0.0015975857184196839
4173,94,SS19,short sleeves,0.0,0.013722121928708395
5191,63,SS19,solid color top,0.0188679245283018,0.008576324330636995
5191,64,SS19,solid color top,0.0,0.012006856063396232
5191,41,SS19,solid color top,0.0,0.010291590196983984
5198,16,SS19,culottes,0.0,0.02229845126621664
5132,46,SS19,maxi,0.0,0.02848022369241881
5227,8,SS19,sleeveless,0.0,0.013722121935427267
5271,80,SS19,long sleeve,0.0,0.020583185391184856
5228,49,SS19,sleeveless,0.0,0.012006856059977934
5271,30,SS19,long sleeve,0.0188679245283018,0.015437391339929699
5228,8,SS19,sleeveless,0.0,0.01543738779319621
5198,99,SS19,culottes,0.0377358490566037,0.02229845126994179
5207,53,SS19,doll dress,0.0,0.05145797098553173
5198,5,SS19,culottes,0.0,0.027444248890457424
5223,54,SS19,gitana skirt,0.0188679245283018,0.013722121929074857
5179,93,SS19,doll dress,0.0,0.020583185410973988
5198,6,SS19,culottes,0.0,0.0015573794475572198
5179,76,SS19,doll dress,0.0,0.018867919526402287
5198,9,SS19,culottes,0.0,0.02572898299484865
5179,47,SS19,doll dress,0.0188679245283018,0.024013717132791493
5179,85,SS19,doll dress,0.0,0.02401371712633957
5179,74,SS19,doll dress,0.0,0.04459690750371486
5281,43,SS19,sleeveless,0.0,0.0018436925904958643
5239,13,SS19,sleeveless,0.0,0.020583185399439218
5239,69,SS19,sleeveless,0.0,0.00997088875501085
5190,22,SS19,solid color top,0.0,0.01372212192983607
5198,3,SS19,culottes,0.0,0.04459690752466662
5256,49,SS19,long sleeve,0.0,0.010291590192787031
5223,12,SS19,gitana skirt,0.0,0.03773584404870666
5223,65,SS19,gitana skirt,0.0,0.012006856065760118
5226,3,SS19,culottes,0.0,0.04974270513292158
5226,5,SS19,culottes,0.0,0.03602057820955264
5226,56,SS19,culottes,0.0,0.020583185391643336
5226,13,SS19,culottes,0.0,0.03602057819444552
5226,33,SS19,culottes,0.0377358490566037,0.027444248851757135
5127,43,SS19,sleeveless,0.0,0.018867919527717346
5122,8,SS19,solid color top,0.0188679245283018,0.030874780590306062
5226,45,SS19,culottes,0.0188679245283018,0.01715265367316826
5127,28,SS19,sleeveless,0.0,0.01200685606296674
4200,94,SS19,jumpsuit,0.0,0.07022927614616352
5117,48,SS19,sleeveless,0.0,0.012006856063998554
5226,1,SS19,culottes,0.0,0.03430531233870911
5122,95,SS19,solid color top,0.0,0.020583185391911563
5226,83,SS19,culottes,0.0,0.04288164167706326
5226,32,SS19,culottes,0.0188679245283018,0.017152653663362525
5124,59,SS19,drop sleeve,0.0,0.022298451263178573
5226,74,SS19,culottes,0.0,4.189520972499531e-18
5226,40,SS19,culottes,0.0,0.01715265367541533
5226,69,SS19,culottes,0.0188679245283018,0.020565715151577173
5226,46,SS19,culottes,0.0188679245283018,0.024013717128545765
5270,14,SS19,long dress,0.0943396226415094,0.022298451264339766
5226,2,SS19,culottes,0.0,0.027444248858663502
5270,86,SS19,long dress,0.0,0.03087478058904868
5229,57,SS19,short sleeves,0.0188679245283018,0.010291590197965368
5229,46,SS19,short sleeves,0.0,0.013722121928752393
5230,66,SS19,short sleeves,0.0188679245283018,0.005894926748395429
5230,4,SS19,short sleeves,0.0,0.0007945585277712286
5226,10,SS19,culottes,0.0,5.623079821477182e-10
5230,12,SS19,short sleeves,0.0,0.01715265366256918
5197,100,SS19,short sleeves,0.0,9.302605153018298e-34
5226,15,SS19,culottes,0.0566037735849056,0.032590046458078156
5197,85,SS19,short sleeves,0.0188679245283018,0.008576324331494458
5197,82,SS19,short sleeves,0.0,0.010291590193872996
5229,12,SS19,short sleeves,0.0,0.022298451279987773
5197,43,SS19,short sleeves,0.0,0.010291590198655023
5197,19,SS19,short sleeves,0.0,0.0120068594350167
5197,7,SS19,short sleeves,0.0,0.024013717127007245
5226,65,SS19,culottes,0.0,0.02401371712741873
5226,66,SS19,culottes,0.0754716981132075,0.02915951472861168
5226,75,SS19,culottes,0.0188679245283018,0.017152653661942525
5226,14,SS19,culottes,0.0188679245283018,0.030874780579040823
5229,3,SS19,short sleeves,0.0,0.012566490990754265
5226,43,SS19,culottes,0.0377358490566037,0.03087478057452057
5226,9,SS19,culottes,0.0,0.02915951472705482
5226,110,SS19,culottes,0.0188679245283018,0.012006856065272261
5229,85,SS19,short sleeves,0.0,0.010291592971630624
5117,74,SS19,sleeveless,0.0,0.0008092899423433744
5270,39,SS19,long dress,0.0,0.015437393583990967
5270,80,SS19,long dress,0.0188679245283018,0.03602057818395204
5153,57,SS19,sleeveless,0.0,0.015437387796711631
5270,40,SS19,long dress,0.0188679245283018,0.02572898298816411
5198,25,SS19,culottes,0.0188679245283018,0.020583185392054983
5270,81,SS19,long dress,0.0,0.03773584905660109
5205,12,SS19,short sleeves,0.0566037735849056,0.037735848775449714
5205,66,SS19,short sleeves,0.0188679245283018,0.008576324331375416
5205,48,SS19,short sleeves,0.0,0.013722121929260133
5205,43,SS19,short sleeves,0.0,0.0038264879023063654
5205,99,SS19,short sleeves,0.0,0.012006856065425722
5205,50,SS19,short sleeves,0.0,0.010291593593140755
5205,24,SS19,short sleeves,0.0188679245283018,0.01200685606413928
5205,101,SS19,short sleeves,0.0188679245283018,0.010291590196565812
5205,74,SS19,short sleeves,0.0,0.013722121930501038
5205,90,SS19,short sleeves,0.0,0.0022452029896303837
5255,10,SS19,gitana skirt,0.0377358490566037,0.01543738779352604
5205,8,SS19,short sleeves,0.0,0.00857632433030397
5122,77,SS19,solid color top,0.0377358490566037,0.02915951472389182
5223,16,SS19,gitana skirt,0.0,0.015437387798315315
5223,28,SS19,gitana skirt,0.0,0.012006856063976213
5223,5,SS19,gitana skirt,0.0566037735849056,0.017152653658563752
5223,3,SS19,gitana skirt,0.0188679245283018,0.018867919532587436
5223,14,SS19,gitana skirt,0.0,0.015437387792865093
5144,13,SS19,maxi,0.0,0.012006856061911278
5144,3,SS19,maxi,0.0188679245283018,0.00011032855442964234
5198,41,SS19,culottes,0.0,0.03602057818508009
5207,95,SS19,doll dress,0.0,0.03773584404504293
5124,8,SS19,drop sleeve,0.0188679245283018,0.010291590196707124
5153,102,SS19,sleeveless,0.0,0.009559717062965932
5226,63,SS19,culottes,0.0,0.022298451272998437
5226,25,SS19,culottes,0.0188679245283018,0.01372212193281428
5127,51,SS19,sleeveless,0.0,0.01543738779442194
5226,104,SS19,culottes,0.0188679245283018,0.013357918777996452
5226,29,SS19,culottes,0.0,0.051457970991685864
5124,26,SS19,drop sleeve,0.0566037735849056,0.029159514746088678
5153,47,SS19,sleeveless,0.0,0.022298451262008384
5124,35,SS19,drop sleeve,0.0,0.017152653667788006
5223,31,SS19,gitana skirt,0.0,0.017152653661656456
5153,51,SS19,sleeveless,0.0,0.008070619229242001
5153,117,SS19,sleeveless,0.0,0.017152653663045678
4145,27,SS19,culottes,0.0,0.010291590197809723
5153,5,SS19,sleeveless,0.0,0.02401371713545049
5124,61,SS19,drop sleeve,0.0,0.02229845125353669
5136,109,SS19,jumpsuit,0.0188679245283018,0.015437387796101976
5134,32,SS19,drop sleeve,0.0,0.015437391128753628
4152,80,SS19,drop sleeve,0.0,0.056603772741443646
5207,81,SS19,doll dress,0.0377358490566037,0.04116637579081321
5122,61,SS19,solid color top,0.0188679245283018,0.01715265366165353
5207,18,SS19,doll dress,0.0188679245283018,0.04116637577611559
5124,83,SS19,drop sleeve,0.0,0.020583185387127893
5231,80,SS19,short sleeves,0.0,0.015358857789092739
5248,41,SS19,long sleeve,0.0,0.013722121929995284
5167,54,SS19,long sleeve,0.0188679245283018,0.010291590197797563
5246,79,SS19,long sleeve,0.0188679245283018,0.02744424885894656
5219,33,SS19,culottes,0.0377358490566037,0.010291590196617751
5175,41,SS19,jumpsuit,0.0,0.01372212193140013
5246,56,SS19,long sleeve,0.0,0.03773584820180394
5246,69,SS19,long sleeve,0.0,0.02915951472862887
5246,36,SS19,long sleeve,0.1509433962264151,0.04974270512604615
5219,36,SS19,culottes,0.0,0.005450158726151615
5246,8,SS19,long sleeve,0.0754716981132075,0.02401371712795693
5243,100,SS19,shorts,0.0,0.015437387796914335
5175,57,SS19,jumpsuit,0.0188679245283018,0.018867924809455785
5246,100,SS19,long sleeve,0.0,0.027444248861675912
5199,2,SS19,long sleeve,0.0,0.0010140132073903404
5199,12,SS19,long sleeve,0.0,0.08919382527428638
5175,59,SS19,jumpsuit,0.0,0.0015949319581988859
5199,7,SS19,long sleeve,0.0,0.038406216069230684
5199,65,SS19,long sleeve,0.0377358490566037,0.024013717127147265
5199,66,SS19,long sleeve,0.0,0.020583185396237165
5199,48,SS19,long sleeve,0.0188679245283018,0.012006856060287688
5252,10,SS19,culottes,0.0188679245283018,0.01372212192864084
5199,43,SS19,long sleeve,0.0,0.022298451263558956
5199,9,SS19,long sleeve,0.0,0.032590046464091076
5246,94,SS19,long sleeve,0.0377358490566037,0.03773584405804233
5082,93,SS19,culottes,0.0188679245283018,0.0001530818372643331
5246,7,SS19,long sleeve,0.0,0.03430531232393515
5246,62,SS19,long sleeve,0.0,0.013722121928050529
5112,65,SS19,doll dress,0.0188679245283018,0.029159514726879547
5112,60,SS19,doll dress,0.0,0.015437387790578114
5269,29,SS19,culottes,0.0,0.02457611885693901
5269,41,SS19,culottes,0.0,0.027444248871993655
5220,25,SS19,culottes,0.0,0.013722121926599247
5220,57,SS19,culottes,0.0377358490566037,0.027444248860199368
5220,29,SS19,culottes,0.0377358490566037,0.020583185399101343
5220,41,SS19,culottes,0.0,0.017152653660456936
5219,12,SS19,culottes,0.0,0.020583185394025965
5194,2,SS19,long sleeve,0.0188679245283018,0.012006856062858067
5194,12,SS19,long sleeve,0.0,0.0021567791580197225
5219,19,SS19,culottes,0.0,0.010291590197474491
5194,15,SS19,long sleeve,0.0,0.020583185393394193
5194,94,SS19,long sleeve,0.0,0.013722127456274996
5194,99,SS19,long sleeve,0.0,0.010291590197737515
5194,56,SS19,long sleeve,0.0,0.015437387797587465
5194,117,SS19,long sleeve,0.0377358490566037,0.013722121928354753
5194,22,SS19,long sleeve,0.0,0.017152653661370778
5194,101,SS19,long sleeve,0.0,0.012006856063769708
5194,72,SS19,long sleeve,0.0188679245283018,0.010291590196047895
5194,53,SS19,long sleeve,0.0,0.01372212192650832
5246,10,SS19,long sleeve,0.0943396226415094,0.05832951962475218
5199,3,SS19,long sleeve,0.0,0.025227826111447013
5155,22,SS19,culottes,0.0,0.018867919529081914
5199,99,SS19,long sleeve,0.0,0.030874780590459554
5199,63,SS19,long sleeve,0.0,0.029159514725224767
5199,21,SS19,long sleeve,0.0566037735849056,0.025728982995317038
5199,102,SS19,long sleeve,0.0188679245283018,0.02058318539977151
5199,25,SS19,long sleeve,0.0,0.024013717126722213
5199,57,SS19,long sleeve,0.0,1.2568562667783737e-17
5199,41,SS19,long sleeve,0.0,0.05145797098088339
5224,30,SS19,long sleeve,0.0188679245283018,0.018867919534464636
5224,2,SS19,long sleeve,0.0,0.018867919510232083
5224,10,SS19,long sleeve,0.0,0.020583185391723345
5224,31,SS19,long sleeve,0.0,0.018867919525703804
5224,66,SS19,long sleeve,0.0188679245283018,0.015437387802063092
5224,84,SS19,long sleeve,0.0,0.015437387794919606
5224,86,SS19,long sleeve,0.0377358490566037,0.012006856065395442
5224,5,SS19,long sleeve,0.0,0.013722121927198783
5224,16,SS19,long sleeve,0.0188679245283018,0.037735849056603696
5224,117,SS19,long sleeve,0.0188679245283018,0.012006856062833951
5231,13,SS19,short sleeves,0.0,0.01543738779764296
5224,50,SS19,long sleeve,0.0,0.03259004647723811
5224,33,SS19,long sleeve,0.0,0.02401371713027234
5224,22,SS19,long sleeve,0.0,0.03259005110633917
5224,51,SS19,long sleeve,0.0,0.012007034036854804
3973,94,SS19,culottes,0.0188679245283018,0.008576324329892285
5199,59,SS19,long sleeve,0.0188679245283018,0.015437387794737552
5199,8,SS19,long sleeve,0.0377358490566037,0.027444248860678484
5199,4,SS19,long sleeve,0.0,0.027444248863994936
5231,100,SS19,short sleeves,0.0,0.007176058120054057
5175,72,SS19,jumpsuit,0.0,0.01715265366339791
5199,16,SS19,long sleeve,0.0,0.03945110989796808
5199,13,SS19,long sleeve,0.0377358490566037,0.036020578194151893
5199,117,SS19,long sleeve,0.0188679245283018,0.022298451262723167
5199,93,SS19,long sleeve,0.0188679245283018,0.007222102748962242
5199,22,SS19,long sleeve,0.0,0.0497427051103867
5199,45,SS19,long sleeve,0.0,0.027444248863692934
5199,51,SS19,long sleeve,0.0,0.04288164165326004
5199,77,SS19,long sleeve,0.0,0.025728982993132775
4228,102,SS19,short sleeves,0.0188679245283018,1.3861961890784345e-41
5231,18,SS19,short sleeves,0.0188679245283018,0.01372212193025898
5199,1,SS19,long sleeve,0.0,0.002173107305035369
5199,47,SS19,long sleeve,0.0188679245283018,0.02229845125485342
5199,20,SS19,long sleeve,0.0,0.012006858970799296
5199,42,SS19,long sleeve,0.0377358490566037,0.006849490811932847
5199,85,SS19,long sleeve,0.0,0.023483154562236496
5231,46,SS19,short sleeves,0.0,0.018867919520974177
5199,74,SS19,long sleeve,0.0188679245283018,0.039451109918907254
5199,35,SS19,long sleeve,0.0188679245283018,0.032590046438089056
5231,26,SS19,short sleeves,0.0,0.01543738779513388
5199,46,SS19,long sleeve,0.0188679245283018,0.04802743924528861
5199,68,SS19,long sleeve,0.0188679245283018,0.030874784617079386
5167,12,SS19,long sleeve,0.0,0.025728982994157837
5230,80,SS19,short sleeves,0.0,0.009157541773485982
5245,100,SS19,culottes,0.0,0.034305312323940025
5241,69,SS19,long sleeve,0.0566037735849056,0.00857632433206717
5119,77,SS19,solid color top,0.0,0.022298451260118327
5207,57,SS19,doll dress,0.0,0.03602057818604064
5207,101,SS19,doll dress,0.0188679245283018,0.025728982991090284
5138,12,SS19,culottes,0.0566037735849056,0.00023978944698109774
5138,80,SS19,culottes,0.0188679245283018,0.017152653664227618
5207,47,SS19,doll dress,0.0,0.018867925090609784
5207,1,SS19,doll dress,0.0,0.044596907528222575
5221,67,SS19,sleeveless,0.0,0.004932561269331832
5221,69,SS19,sleeveless,0.0,0.006930646210234411
5131,74,SS19,doll dress,0.0377358490566037,0.01372212193627734
5221,26,SS19,sleeveless,0.0,0.017152653663755776
5221,46,SS19,sleeveless,0.0,0.017152653663969314
5245,30,SS19,culottes,0.0943396226415094,0.08061749072493182
5146,68,SS19,culottes,0.0,0.02401371712810595
5272,80,SS19,shorts,0.0,0.04495971311065332
5220,2,SS19,culottes,0.0,0.0171526611330372
5220,10,SS19,culottes,0.0188679245283018,0.022298451259939792
5114,63,SS19,long dress,0.0188679245283018,0.02076174555772748
5220,15,SS19,culottes,0.0188679245283018,0.027444248858016843
5292,43,SS19,drop sleeve,0.0,0.034305312333179315
5289,13,SS19,short sleeves,0.0,0.013722121931511459
5220,31,SS19,culottes,0.0,0.015573771354080456
5119,74,SS19,solid color top,0.0,0.02058318539738294
5207,44,SS19,doll dress,0.0,0.029159514730621193
5181,21,SS19,long sleeve,0.0188679245283018,0.010291590193790525
5181,46,SS19,long sleeve,0.0,0.018311018368266787
5198,2,SS19,culottes,0.0,0.01715265366021972
5181,36,SS19,long sleeve,0.0,0.01372212193025898
5207,100,SS19,doll dress,0.0,0.03773584405013845
5248,36,SS19,long sleeve,0.0188679245283018,0.02744424886424795
5146,23,SS19,culottes,0.0,0.024013717131702222
5181,3,SS19,long sleeve,0.0,0.015437387792705733
5181,12,SS19,long sleeve,0.0377358490566037,0.021161606128929922
5248,35,SS19,long sleeve,0.0188679245283018,0.013722121930034999
5248,69,SS19,long sleeve,0.0,0.02058318539533243
5248,67,SS19,long sleeve,0.0188679245283018,0.018867922169811528
5248,13,SS19,long sleeve,0.0188679245283018,0.018867919527284987
5248,80,SS19,long sleeve,0.0,0.025728988854949168
5248,49,SS19,long sleeve,0.0188679245283018,0.020583185398027268
5221,16,SS19,sleeveless,0.0,0.0032025934264865072
5221,13,SS19,sleeveless,0.0188679245283018,0.0008172348662587274
5221,50,SS19,sleeveless,0.0188679245283018,0.010291590196734195
5221,93,SS19,sleeveless,0.0,3.8521430644171776e-06
5146,21,SS19,culottes,0.0188679245283018,0.015437387794602879
5207,107,SS19,doll dress,0.0943396226415094,0.025728982996700643
5272,30,SS19,shorts,0.0,0.022298451260432207
5220,94,SS19,culottes,0.0188679245283018,1.386196189078435e-41
5220,9,SS19,culottes,0.0188679245283018,0.01715265366019827
5115,52,SS19,culottes,0.0,0.010291590197337778
5149,72,SS19,capris,0.0188679245283018,0.013722121925395977
5207,110,SS19,doll dress,0.0,0.056603768575931884
5220,47,SS19,culottes,0.0188679245283018,0.018867925065980957
5140,109,SS19,patterned top,0.0377358490566037,0.01877361983526365
4227,50,SS19,short sleeves,0.0377358490566037,0.012006856063273948
5220,109,SS19,culottes,0.0377358490566037,0.010291590197131283
5220,82,SS19,culottes,0.0,0.020583185392344463
5269,30,SS19,culottes,0.0,0.027444248862808336
5269,86,SS19,culottes,0.0,0.015437387800980928
5269,43,SS19,culottes,0.0566037735849056,0.013722125606911275
5269,80,SS19,culottes,0.0377358490566037,0.022530459471971243
5179,21,SS19,doll dress,0.0,0.032590046453182246
5245,69,SS19,culottes,0.0754716981132075,0.030874780613383685
5245,35,SS19,culottes,0.0566037735849056,0.03945110992386352
5245,36,SS19,culottes,0.0566037735849056,0.05145797098112492
5103,28,SS19,sleeveless,0.0,0.02058318539557686
5090,24,SS19,long dress,0.0,0.010291590196272828
5269,35,SS19,culottes,0.0188679245283018,0.015309061365472137
5245,8,SS19,culottes,0.0377358490566037,0.029159514725869144
5220,26,SS19,culottes,0.0377358490566037,0.008576324331047899
5220,4,SS19,culottes,0.0,0.0154373877974007
5149,82,SS19,capris,0.0,0.013722121928746455
5220,77,SS19,culottes,0.0566037735849056,0.02401371713429042
5220,45,SS19,culottes,0.0,0.01990594663340521
5207,56,SS19,doll dress,0.0,0.002529726784220266
5220,6,SS19,culottes,0.0,0.013722121930616204
5182,69,SS19,long sleeve,0.0,0.013722121929873057
5220,3,SS19,culottes,0.0377358490566037,0.040719292136313985
5091,45,SS19,long dress,0.0188679245283018,0.010291590195663503
5182,74,SS19,long sleeve,0.0188679245283018,0.010291590196435437
5220,56,SS19,culottes,0.0566037735849056,0.01715265732866858
5207,50,SS19,doll dress,0.0,0.03430531231768559
5207,117,SS19,doll dress,0.0188679245283018,0.022871845326129896
5182,22,SS19,long sleeve,0.0,0.013722121931382177
3823,94,SS19,culottes,0.0188679245283018,0.0085763243311204
5245,41,SS19,culottes,0.0377358490566037,0.03430531232458901
5220,93,SS19,culottes,0.0,0.02058318540205848
5243,80,SS19,shorts,0.0,0.01886792082787087
5165,3,SS19,long sleeve,0.0188679245283018,0.008576324331047899
5165,12,SS19,long sleeve,0.0943396226415094,0.024013717132221574
5243,13,SS19,shorts,0.0188679245283018,0.01886791952726719
5245,86,SS19,culottes,0.0377358490566037,0.010291590194515487
5245,39,SS19,culottes,0.0377358490566037,0.02229845125413269
5245,80,SS19,culottes,0.0754716981132075,0.07204116140775184
5220,52,SS19,culottes,0.0188679245283018,0.013722121929627577
5245,56,SS19,culottes,0.0377358490566037,0.0497427051168521
5245,13,SS19,culottes,0.0754716981132075,0.05488850271181223
5165,74,SS19,long sleeve,0.0377358490566037,0.008576324330231653
4184,8,SS19,short sleeves,0.0,0.024013722548602817
5234,76,SS19,short sleeves,0.1132075471698113,0.025728982993639758
5162,56,SS19,long sleeve,0.0188679245283018,0.03087478621086671
5212,75,SS19,culottes,0.0,0.034392098773461
5212,48,SS19,culottes,0.0188679245283018,0.0600343002932266
