external_code,retail,season,category,actual,prediction
5226,14,SS19,culottes,0.018867925,0.01852408
5229,3,SS19,short sleeves,0.0,0.006648265
5226,43,SS19,culottes,0.03773585,0.011475697
5226,9,SS19,culottes,0.0,0.0136244
5226,110,SS19,culottes,0.018867925,0.010890648
5229,85,SS19,short sleeves,0.0,0.008597724
5117,74,SS19,sleeveless,0.0,0.004564237
5270,39,SS19,long dress,0.0,0.01669363
5270,80,SS19,long dress,0.018867925,0.019588567
5153,57,SS19,sleeveless,0.0,0.0059538074
5270,40,SS19,long dress,0.018867925,0.01661922
5198,25,SS19,culottes,0.018867925,0.01352264
5270,81,SS19,long dress,0.0,0.022451706
5205,12,SS19,short sleeves,0.056603774,0.0157222
5205,66,SS19,short sleeves,0.018867925,0.0071751922
5205,48,SS19,short sleeves,0.0,0.014691975
5205,43,SS19,short sleeves,0.0,0.005013369
5205,99,SS19,short sleeves,0.0,0.005898509
5205,50,SS19,short sleeves,0.0,0.0048779137
5205,24,SS19,short sleeves,0.018867925,0.009536542
5205,101,SS19,short sleeves,0.018867925,0.013672844
5205,74,SS19,short sleeves,0.0,0.006467819
5205,90,SS19,short sleeves,0.0,0.005265422
5255,10,SS19,gitana skirt,0.03773585,0.008058839
5205,8,SS19,short sleeves,0.0,0.0056127235
5122,77,SS19,solid color top,0.03773585,0.013951469
5223,16,SS19,gitana skirt,0.0,0.0131979175
5223,28,SS19,gitana skirt,0.0,0.0073410645
5223,5,SS19,gitana skirt,0.056603774,0.0073589906
5223,3,SS19,gitana skirt,0.018867925,0.0065910444
5223,14,SS19,gitana skirt,0.0,0.013600212
5144,13,SS19,maxi,0.0,0.006761253
5144,3,SS19,maxi,0.018867925,0.0050433353
5198,41,SS19,culottes,0.0,0.010306574
5207,95,SS19,doll dress,0.0,0.019672416
5124,8,SS19,drop sleeve,0.018867925,0.011141676
5153,102,SS19,sleeveless,0.0,0.0053867474
5226,63,SS19,culottes,0.0,0.015769616
5226,25,SS19,culottes,0.018867925,0.007925831
5127,51,SS19,sleeveless,0.0,0.0070885234
5226,104,SS19,culottes,0.018867925,0.0062779747
5226,29,SS19,culottes,0.0,0.027371464
5124,26,SS19,drop sleeve,0.056603774,0.019633152
5153,47,SS19,sleeveless,0.0,0.0083119795
5124,35,SS19,drop sleeve,0.0,0.00570821
5223,31,SS19,gitana skirt,0.0,0.011967547
5153,51,SS19,sleeveless,0.0,0.0053766407
5153,117,SS19,sleeveless,0.0,0.0065452233
4145,27,SS19,culottes,0.0,0.011674754
5153,5,SS19,sleeveless,0.0,0.006758198
5124,61,SS19,drop sleeve,0.0,0.010455217
5136,109,SS19,jumpsuit,0.018867925,0.011546694
5134,32,SS19,drop sleeve,0.0,0.008826606
4152,80,SS19,drop sleeve,0.0,0.018377423
5207,81,SS19,doll dress,0.03773585,0.022288315
5122,61,SS19,solid color top,0.018867925,0.013703104
5207,18,SS19,doll dress,0.018867925,0.01588469
5124,83,SS19,drop sleeve,0.0,0.009636655
5231,80,SS19,short sleeves,0.0,0.01132768
5248,41,SS19,long sleeve,0.0,0.015310746
5167,54,SS19,long sleeve,0.018867925,0.005811669
5246,79,SS19,long sleeve,0.018867925,0.018192627
5219,33,SS19,culottes,0.03773585,0.0057811886
5175,41,SS19,jumpsuit,0.0,0.007174246
5246,56,SS19,long sleeve,0.0,0.026286036
5246,69,SS19,long sleeve,0.0,0.02226279
5246,36,SS19,long sleeve,0.1509434,0.048694074
5219,36,SS19,culottes,0.0,0.0055875555
5246,8,SS19,long sleeve,0.0754717,0.016755037
5243,100,SS19,shorts,0.0,0.0055123717
5175,57,SS19,jumpsuit,0.018867925,0.016608775
5246,100,SS19,long sleeve,0.0,0.012115631
5199,2,SS19,long sleeve,0.0,0.009132311
5199,12,SS19,long sleeve,0.0,0.024961747
5175,59,SS19,jumpsuit,0.0,0.0044489354
5199,7,SS19,long sleeve,0.0,0.02631602
5199,65,SS19,long sleeve,0.03773585,0.016916905
5199,66,SS19,long sleeve,0.0,0.014781542
5199,48,SS19,long sleeve,0.018867925,0.008206584
5252,10,SS19,culottes,0.018867925,0.011789959
5199,43,SS19,long sleeve,0.0,0.016898379
5199,9,SS19,long sleeve,0.0,0.013867278
5246,94,SS19,long sleeve,0.03773585,0.033612978
5082,93,SS19,culottes,0.018867925,0.004027091
5246,7,SS19,long sleeve,0.0,0.019693479
5246,62,SS19,long sleeve,0.0,0.010628119
5112,65,SS19,doll dress,0.018867925,0.011736825
5112,60,SS19,doll dress,0.0,0.011848144
5269,29,SS19,culottes,0.0,0.010903016
5269,41,SS19,culottes,0.0,0.015584856
5220,25,SS19,culottes,0.0,0.0071173534
5220,57,SS19,culottes,0.03773585,0.017889876
5220,29,SS19,culottes,0.03773585,0.02370578
5220,41,SS19,culottes,0.0,0.014175378
5219,12,SS19,culottes,0.0,0.016656712
5194,2,SS19,long sleeve,0.018867925,0.006714396
5194,12,SS19,long sleeve,0.0,0.007458709
5219,19,SS19,culottes,0.0,0.008975841
5194,15,SS19,long sleeve,0.0,0.009914622
5194,94,SS19,long sleeve,0.0,0.004792124
5194,99,SS19,long sleeve,0.0,0.0059495047
5194,56,SS19,long sleeve,0.0,0.012658861
5194,117,SS19,long sleeve,0.03773585,0.012913451
5194,22,SS19,long sleeve,0.0,0.011376604
5194,101,SS19,long sleeve,0.0,0.008180149
5194,72,SS19,long sleeve,0.018867925,0.0058005787
5194,53,SS19,long sleeve,0.0,0.00839749
5246,10,SS19,long sleeve,0.094339624,0.0341419
5199,3,SS19,long sleeve,0.0,0.010337677
5155,22,SS19,culottes,0.0,0.0075373463
5199,99,SS19,long sleeve,0.0,0.013890866
5199,63,SS19,long sleeve,0.0,0.021129265
5199,21,SS19,long sleeve,0.056603774,0.016300015
5199,102,SS19,long sleeve,0.018867925,0.011334341
5199,25,SS19,long sleeve,0.0,0.018385325
5199,57,SS19,long sleeve,0.0,0.012863655
5199,41,SS19,long sleeve,0.0,0.014146425
5224,30,SS19,long sleeve,0.018867925,0.01757713
5224,2,SS19,long sleeve,0.0,0.009030767
5224,10,SS19,long sleeve,0.0,0.012582265
5224,31,SS19,long sleeve,0.0,0.009073403
5224,66,SS19,long sleeve,0.018867925,0.011448767
5224,84,SS19,long sleeve,0.0,0.015496194
5224,86,SS19,long sleeve,0.03773585,0.006104082
5224,5,SS19,long sleeve,0.0,0.012622811
5224,16,SS19,long sleeve,0.018867925,0.018211879
5224,117,SS19,long sleeve,0.018867925,0.008995004
5231,13,SS19,short sleeves,0.0,0.005879529
5224,50,SS19,long sleeve,0.0,0.0096047
5224,33,SS19,long sleeve,0.0,0.012747396
5224,22,SS19,long sleeve,0.0,0.014161736
5224,51,SS19,long sleeve,0.0,0.009640411
3973,94,SS19,culottes,0.018867925,0.007542804
5199,59,SS19,long sleeve,0.018867925,0.011387043
5199,8,SS19,long sleeve,0.03773585,0.022121437
5199,4,SS19,long sleeve,0.0,0.016081609
5231,100,SS19,short sleeves,0.0,0.004704822
5175,72,SS19,jumpsuit,0.0,0.012489598
5199,16,SS19,long sleeve,0.0,0.014751282
5199,13,SS19,long sleeve,0.03773585,0.025561698
5199,117,SS19,long sleeve,0.018867925,0.008809768
5199,93,SS19,long sleeve,0.018867925,0.0068851896
5199,22,SS19,long sleeve,0.0,0.019281618
5199,45,SS19,long sleeve,0.0,0.009374581
5199,51,SS19,long sleeve,0.0,0.024415098
5199,77,SS19,long sleeve,0.0,0.01035171
4228,102,SS19,short sleeves,0.018867925,0.0041360706
5231,18,SS19,short sleeves,0.018867925,0.017045062
5199,1,SS19,long sleeve,0.0,0.01599916
5199,47,SS19,long sleeve,0.018867925,0.01685885
5199,20,SS19,long sleeve,0.0,0.004729569
5199,42,SS19,long sleeve,0.03773585,0.0064049438
5199,85,SS19,long sleeve,0.0,0.01619671
5231,46,SS19,short sleeves,0.0,0.006334543
5199,74,SS19,long sleeve,0.018867925,0.029855458
5199,35,SS19,long sleeve,0.018867925,0.0133605
5231,26,SS19,short sleeves,0.0,0.008864634
5199,46,SS19,long sleeve,0.018867925,0.035747666
5199,68,SS19,long sleeve,0.018867925,0.014454678
5167,12,SS19,long sleeve,0.0,0.014942896
5230,80,SS19,short sleeves,0.0,0.0065199956
5245,100,SS19,culottes,0.0,0.017837849
5241,69,SS19,long sleeve,0.056603774,0.008483842
5119,77,SS19,solid color top,0.0,0.013347074
5207,57,SS19,doll dress,0.0,0.015718345
5207,101,SS19,doll dress,0.018867925,0.014484622
5138,12,SS19,culottes,0.056603774,0.0041443035
5138,80,SS19,culottes,0.018867925,0.015726015
5207,47,SS19,doll dress,0.0,0.029943036
5207,1,SS19,doll dress,0.0,0.02187024
5221,67,SS19,sleeveless,0.0,0.0057625324
5221,69,SS19,sleeveless,0.0,0.005396705
5131,74,SS19,doll dress,0.03773585,0.013509877
5221,26,SS19,sleeveless,0.0,0.005729869
5221,46,SS19,sleeveless,0.0,0.010362938
5245,30,SS19,culottes,0.094339624,0.03158126
5146,68,SS19,culottes,0.0,0.012809247
5272,80,SS19,shorts,0.0,0.027163766
5220,2,SS19,culottes,0.0,0.0130307
5220,10,SS19,culottes,0.018867925,0.014837865
5114,63,SS19,long dress,0.018867925,0.021986179
5220,15,SS19,culottes,0.018867925,0.021988902
5292,43,SS19,drop sleeve,0.0,0.028176343
5289,13,SS19,short sleeves,0.0,0.0050618425
5220,31,SS19,culottes,0.0,0.010963596
5119,74,SS19,solid color top,0.0,0.02507203
5207,44,SS19,doll dress,0.0,0.023433711
5181,21,SS19,long sleeve,0.018867925,0.008777484
5181,46,SS19,long sleeve,0.0,0.012175195
5198,2,SS19,culottes,0.0,0.0054422915
5181,36,SS19,long sleeve,0.0,0.017045062
5207,100,SS19,doll dress,0.0,0.013154976
5248,36,SS19,long sleeve,0.018867925,0.019160204
5146,23,SS19,culottes,0.0,0.011336282
5181,3,SS19,long sleeve,0.0,0.006106861
5181,12,SS19,long sleeve,0.03773585,0.013408229
5248,35,SS19,long sleeve,0.018867925,0.012201369
5248,69,SS19,long sleeve,0.0,0.0108089335
5248,67,SS19,long sleeve,0.018867925,0.012336899
5248,13,SS19,long sleeve,0.018867925,0.012794308
5248,80,SS19,long sleeve,0.0,0.006727919
5248,49,SS19,long sleeve,0.018867925,0.010110855
5221,16,SS19,sleeveless,0.0,0.00439338
5221,13,SS19,sleeveless,0.018867925,0.0040557235
5221,50,SS19,sleeveless,0.018867925,0.0111781135
5221,93,SS19,sleeveless,0.0,0.0050363317
5146,21,SS19,culottes,0.018867925,0.009456392
5207,107,SS19,doll dress,0.094339624,0.018028803
5272,30,SS19,shorts,0.0,0.015285142
5220,94,SS19,culottes,0.018867925,0.004185848
5220,9,SS19,culottes,0.018867925,0.0076828897
5115,52,SS19,culottes,0.0,0.01161094
5149,72,SS19,capris,0.018867925,0.016418383
5207,110,SS19,doll dress,0.0,0.018011633
5220,47,SS19,culottes,0.018867925,0.015714679
5140,109,SS19,patterned top,0.03773585,0.008579262
4227,50,SS19,short sleeves,0.03773585,0.007165637
5220,109,SS19,culottes,0.03773585,0.007903218
5220,82,SS19,culottes,0.0,0.015503623
5269,30,SS19,culottes,0.0,0.018836185
5269,86,SS19,culottes,0.0,0.008482121
5269,43,SS19,culottes,0.056603774,0.009060569
5269,80,SS19,culottes,0.03773585,0.020214163
5179,21,SS19,doll dress,0.0,0.020132817
5245,69,SS19,culottes,0.0754717,0.01048474
5245,35,SS19,culottes,0.056603774,0.028530572
5245,36,SS19,culottes,0.056603774,0.026957221
5103,28,SS19,sleeveless,0.0,0.010412231
5090,24,SS19,long dress,0.0,0.008512497
5269,35,SS19,culottes,0.018867925,0.011630692
5245,8,SS19,culottes,0.03773585,0.014473606
5220,26,SS19,culottes,0.03773585,0.012279734
5220,4,SS19,culottes,0.0,0.0056723803
5149,82,SS19,capris,0.0,0.010286272
5220,77,SS19,culottes,0.056603774,0.008727044
5220,45,SS19,culottes,0.0,0.016505688
5207,56,SS19,doll dress,0.0,0.0216867
5220,6,SS19,culottes,0.0,0.008232869
5182,69,SS19,long sleeve,0.0,0.0059646443
5220,3,SS19,culottes,0.03773585,0.014680378
5091,45,SS19,long dress,0.018867925,0.0063400753
5182,74,SS19,long sleeve,0.018867925,0.010233231
5220,56,SS19,culottes,0.056603774,0.007779196
5207,50,SS19,doll dress,0.0,0.016589142
5207,117,SS19,doll dress,0.018867925,0.014158823
5182,22,SS19,long sleeve,0.0,0.0078000054
3823,94,SS19,culottes,0.018867925,0.007786028
5245,41,SS19,culottes,0.03773585,0.009478949
5220,93,SS19,culottes,0.0,0.01048841
5243,80,SS19,shorts,0.0,0.0075796843
5165,3,SS19,long sleeve,0.018867925,0.012279734
5165,12,SS19,long sleeve,0.094339624,0.016116444
5243,13,SS19,shorts,0.018867925,0.009970717
5245,86,SS19,culottes,0.03773585,0.005591929
5245,39,SS19,culottes,0.03773585,0.01469253
5245,80,SS19,culottes,0.0754717,0.04555633
5220,52,SS19,culottes,0.018867925,0.006750971
5245,56,SS19,culottes,0.03773585,0.025226083
5245,13,SS19,culottes,0.0754717,0.03953617
5165,74,SS19,long sleeve,0.03773585,0.004936874
4184,8,SS19,short sleeves,0.0,0.0068356097
5234,76,SS19,short sleeves,0.11320755,0.011790287
5162,56,SS19,long sleeve,0.018867925,0.016683191
5212,75,SS19,culottes,0.0,0.018998947
5212,48,SS19,culottes,0.018867925,0.019419461
5204,2,SS19,culottes,0.0,0.005741827
5253,41,SS19,long dress,0.0,0.04505594
5253,29,SS19,long dress,0.0,0.036452048
5253,100,SS19,long dress,0.0,0.018751934
5196,29,SS19,culottes,0.018867925,0.012915835
5196,57,SS19,culottes,0.0,0.015786067
5196,100,SS19,culottes,0.0,0.006955214
5196,63,SS19,culottes,0.0,0.008940108
5204,94,SS19,culottes,0.056603774,0.011943102
5196,59,SS19,culottes,0.018867925,0.009593539
5196,35,SS19,culottes,0.0,0.01459343
5196,107,SS19,culottes,0.0,0.0048779137
5196,101,SS19,culottes,0.018867925,0.014863115
5253,35,SS19,long dress,0.0,0.04063948
5196,47,SS19,culottes,0.0,0.01492703
5196,1,SS19,culottes,0.0,0.009134866
5196,51,SS19,culottes,0.0754717,0.016209528
5196,24,SS19,culottes,0.03773585,0.011577237
5196,22,SS19,culottes,0.0,0.012961838
5196,93,SS19,culottes,0.0,0.009993665
5253,36,SS19,long dress,0.0,0.05829638
5204,43,SS19,culottes,0.0,0.006703362
5204,9,SS19,culottes,0.0,0.010191105
5204,13,SS19,culottes,0.0,0.006166436
5161,30,SS19,patterned top,0.03773585,0.009330742
5148,117,SS19,sleeveless,0.018867925,0.009756476
5207,79,SS19,doll dress,0.018867925,0.03372768
5160,110,SS19,printed shirt,0.0,0.010768481
5160,94,SS19,printed shirt,0.018867925,0.00573276
5088,83,SS19,long dress,0.0,0.0054115206
5207,75,SS19,doll dress,0.0,0.020054393
5207,19,SS19,doll dress,0.0,0.021549817
5163,22,SS19,culottes,0.03773585,0.012854844
5212,54,SS19,culottes,0.0,0.0061564557
5212,2,SS19,culottes,0.0,0.035457402
5212,12,SS19,culottes,0.056603774,0.03927526
5207,31,SS19,doll dress,0.0,0.021251459
5212,49,SS19,culottes,0.0,0.0112218335
5212,15,SS19,culottes,0.018867925,0.033046093
5212,31,SS19,culottes,0.018867925,0.02472248
5212,66,SS19,culottes,0.0,0.014007732
4194,107,SS19,solid color top,0.0,0.007500723
5207,15,SS19,doll dress,0.0,0.020939618
5207,7,SS19,doll dress,0.0,0.016756289
5212,19,SS19,culottes,0.094339624,0.020413317
5204,69,SS19,culottes,0.0,0.009283416
5204,82,SS19,culottes,0.0,0.005066801
5253,40,SS19,long dress,0.0,0.024374284
5196,117,SS19,culottes,0.018867925,0.00945501
5196,16,SS19,culottes,0.0,0.012085378
5196,56,SS19,culottes,0.0,0.01200971
5212,99,SS19,culottes,0.056603774,0.009306848
5113,82,SS19,culottes,0.018867925,0.0056486726
5212,16,SS19,culottes,0.094339624,0.024444118
5212,117,SS19,culottes,0.03773585,0.012987405
5212,50,SS19,culottes,0.018867925,0.012824401
5212,93,SS19,culottes,0.056603774,0.009753369
5113,33,SS19,culottes,0.018867925,0.009717323
5253,62,SS19,long dress,0.03773585,0.016782343
5212,22,SS19,culottes,0.018867925,0.01876945
5253,30,SS19,long dress,0.056603774,0.04256934
5212,45,SS19,culottes,0.018867925,0.020299643
5212,76,SS19,culottes,0.018867925,0.018933147
5212,68,SS19,culottes,0.0754717,0.028827338
5212,1,SS19,culottes,0.0,0.019292545
5212,47,SS19,culottes,0.056603774,0.05874783
5212,20,SS19,culottes,0.056603774,0.023662366
5212,42,SS19,culottes,0.11320755,0.022372987
5212,27,SS19,culottes,0.018867925,0.010833181
5212,82,SS19,culottes,0.03773585,0.017295942
4082,64,SS19,long dress,0.0,0.006291665
5212,107,SS19,culottes,0.0,0.013826072
5212,83,SS19,culottes,0.03773585,0.014065705
5212,72,SS19,culottes,0.018867925,0.017306048
5212,5,SS19,culottes,0.018867925,0.025802225
5161,86,SS19,patterned top,0.056603774,0.014206469
5212,3,SS19,culottes,0.0,0.024161048
5113,46,SS19,culottes,0.0,0.009721555
5196,9,SS19,culottes,0.0,0.0120859295
5196,73,SS19,culottes,0.03773585,0.01298967
5196,80,SS19,culottes,0.0,0.009773366
5196,43,SS19,culottes,0.018867925,0.006176267
5253,51,SS19,long dress,0.056603774,0.017481007
5253,52,SS19,long dress,0.0,0.011660419
5253,56,SS19,long dress,0.094339624,0.032631848
5253,73,SS19,long dress,0.056603774,0.029206298
5253,80,SS19,long dress,0.0,0.042802814
5253,39,SS19,long dress,0.018867925,0.03278642
5253,86,SS19,long dress,0.03773585,0.038384672
5253,14,SS19,long dress,0.056603774,0.028534548
5253,7,SS19,long dress,0.0,0.025296263
5196,31,SS19,culottes,0.0,0.0046883076
5196,15,SS19,culottes,0.0,0.004626788
5196,10,SS19,culottes,0.03773585,0.016697675
5196,12,SS19,culottes,0.03773585,0.014837705
5196,2,SS19,culottes,0.018867925,0.016000584
5212,43,SS19,culottes,0.03773585,0.01968737
5113,44,SS19,culottes,0.0,0.009562448
5212,9,SS19,culottes,0.03773585,0.02239291
5212,110,SS19,culottes,0.0,0.0130113885
5113,18,SS19,culottes,0.018867925,0.008347064
5212,6,SS19,culottes,0.0,0.018976025
5212,85,SS19,culottes,0.056603774,0.030291647
5161,80,SS19,patterned top,0.0,0.0073762834
5204,46,SS19,culottes,0.0,0.008488253
5216,30,SS19,doll dress,0.0,0.009094544
5216,12,SS19,doll dress,0.03773585,0.034381285
5216,7,SS19,doll dress,0.018867925,0.0056053475
5216,31,SS19,doll dress,0.0,0.009420667
5216,19,SS19,doll dress,0.0,0.009592362
5216,75,SS19,doll dress,0.018867925,0.015046805
5216,14,SS19,doll dress,0.03773585,0.01160248
5216,43,SS19,doll dress,0.0,0.0066768825
5216,110,SS19,doll dress,0.0,0.0048115514
5216,56,SS19,doll dress,0.03773585,0.016687483
5261,30,SS19,solid color top,0.13207547,0.005538769
5216,117,SS19,doll dress,0.018867925,0.006633103
5216,93,SS19,doll dress,0.0,0.015565515
5216,45,SS19,doll dress,0.0,0.008581493
5216,77,SS19,doll dress,0.0,0.006443888
5216,82,SS19,doll dress,0.0,0.008991763
5267,15,SS19,solid color top,0.056603774,0.019223254
5216,72,SS19,doll dress,0.0,0.005997494
5216,69,SS19,doll dress,0.018867925,0.011673719
5216,18,SS19,doll dress,0.0,0.008944139
5216,95,SS19,doll dress,0.018867925,0.0070907474
5267,80,SS19,solid color top,0.0,0.009487994
5216,50,SS19,doll dress,0.0,0.008365527
5257,36,SS19,solid color top,0.018867925,0.009034954
5105,15,SS19,doll dress,0.0,0.0062379353
5282,30,SS19,long sleeve,0.0,0.008463919
5244,43,SS19,long sleeve,0.0754717,0.014593393
5244,86,SS19,long sleeve,0.03773585,0.008756608
5244,94,SS19,long sleeve,0.11320755,0.025798783
5244,10,SS19,long sleeve,0.0,0.042660765
5244,30,SS19,long sleeve,0.094339624,0.04078608
5193,12,SS19,long dress,0.0,0.007167455
5193,65,SS19,long dress,0.0,0.015263576
5193,94,SS19,long dress,0.0,0.0096708685
5193,75,SS19,long dress,0.0,0.004440479
5193,14,SS19,long dress,0.018867925,0.004432235
5193,43,SS19,long dress,0.0,0.005401127
5193,39,SS19,long dress,0.0,0.006445825
5193,73,SS19,long dress,0.018867925,0.020655647
5193,9,SS19,long dress,0.0,0.010677468
5193,28,SS19,long dress,0.018867925,0.0049937405
5193,22,SS19,long dress,0.018867925,0.00828924
5193,24,SS19,long dress,0.0,0.0056182668
5193,82,SS19,long dress,0.0,0.005373724
5193,53,SS19,long dress,0.0,0.006396875
5193,95,SS19,long dress,0.0,0.010397978
5193,104,SS19,long dress,0.0,0.007595539
5282,35,SS19,long sleeve,0.018867925,0.014537282
5282,94,SS19,long sleeve,0.018867925,0.021416482
5267,35,SS19,solid color top,0.0,0.006955214
5267,41,SS19,solid color top,0.0,0.011706088
5105,4,SS19,doll dress,0.0,0.008144055
5268,29,SS19,printed shirt,0.0,0.0369522
5277,41,SS19,culottes,0.018867925,0.022573873
5166,13,SS19,long dress,0.0,0.0053729527
5247,36,SS19,long sleeve,0.03773585,0.015517481
5247,69,SS19,long sleeve,0.0,0.031265475
5247,40,SS19,long sleeve,0.056603774,0.007285785
5249,8,SS19,culottes,0.0,0.011018682
5249,36,SS19,culottes,0.0,0.0111656785
5249,51,SS19,culottes,0.03773585,0.009421453
5247,77,SS19,long sleeve,0.0,0.023251422
5249,49,SS19,culottes,0.018867925,0.009259932
5247,13,SS19,long sleeve,0.018867925,0.038379133
5251,81,SS19,culottes,0.018867925,0.008810066
5251,69,SS19,culottes,0.018867925,0.006462872
5247,56,SS19,long sleeve,0.056603774,0.0433184
5251,73,SS19,culottes,0.018867925,0.0136939585
5176,86,SS19,jumpsuit,0.0,0.006072156
5247,80,SS19,long sleeve,0.0,0.036582608
5178,20,SS19,culottes,0.018867925,0.009546235
5247,15,SS19,long sleeve,0.018867925,0.026340254
5247,7,SS19,long sleeve,0.0,0.03218136
5247,62,SS19,long sleeve,0.0,0.017548077
5290,77,SS19,long sleeve,0.056603774,0.009219475
5254,30,SS19,long dress,0.0,0.006615076
4219,0,SS19,short sleeves,0.018867925,0.009378627
5088,57,SS19,long dress,0.0,0.009925347
5148,45,SS19,sleeveless,0.018867925,0.02619087
5277,36,SS19,culottes,0.094339624,0.019232828
5268,41,SS19,printed shirt,0.0,0.032284632
5277,30,SS19,culottes,0.018867925,0.049030155
5277,49,SS19,culottes,0.0,0.004369706
5277,7,SS19,culottes,0.0754717,0.04044557
5102,10,SS19,doll dress,0.0,0.007863052
5262,90,SS19,culottes,0.0,0.005867142
5262,1,SS19,culottes,0.0,0.008681878
5262,22,SS19,culottes,0.018867925,0.012179397
5262,3,SS19,culottes,0.0,0.010403238
5262,12,SS19,culottes,0.018867925,0.014352858
5278,35,SS19,long sleeve,0.018867925,0.010344438
5277,79,SS19,culottes,0.03773585,0.016330093
5277,86,SS19,culottes,0.03773585,0.017785612
5277,43,SS19,culottes,0.018867925,0.036343556
5277,80,SS19,culottes,0.0,0.02881284
5278,13,SS19,long sleeve,0.0,0.00920222
5095,64,SS19,patterned top,0.0,0.0122746155
5277,56,SS19,culottes,0.018867925,0.008935057
5277,13,SS19,culottes,0.0754717,0.029465735
5148,77,SS19,sleeveless,0.0,0.012524996
5166,84,SS19,long dress,0.03773585,0.010662839
5277,40,SS19,culottes,0.018867925,0.019554544
5277,35,SS19,culottes,0.0,0.01755666
5277,8,SS19,culottes,0.03773585,0.03040601
4171,22,SS19,sheath dress,0.056603774,0.01762142
5212,67,SS19,culottes,0.03773585,0.026499718
5212,32,SS19,culottes,0.056603774,0.008941345
5225,19,SS19,capris,0.03773585,0.028111668
5225,75,SS19,capris,0.0,0.05377332
5225,48,SS19,capris,0.018867925,0.024670333
5225,79,SS19,capris,0.056603774,0.04080247
5225,43,SS19,capris,0.0,0.023660503
5210,100,SS19,long dress,0.018867925,0.009380862
5225,6,SS19,capris,0.0,0.016235046
5225,3,SS19,capris,0.03773585,0.048088692
5225,5,SS19,capris,0.0,0.014986813
5225,99,SS19,capris,0.018867925,0.011843555
