external_code,retail,season,category,actual,prediction
5226,74,SS19,culottes,0.0,0.0
5226,40,SS19,culottes,0.0,0.0
5226,69,SS19,culottes,0.0188679245283018,0.0188679245283018
5226,46,SS19,culottes,0.0188679245283018,0.0188679245283018
5270,14,SS19,long dress,0.0943396226415094,0.0188679245283018
5226,2,SS19,culottes,0.0,0.0
5270,86,SS19,long dress,0.0,0.0754716981132075
5229,57,SS19,short sleeves,0.0188679245283018,0.0
5229,46,SS19,short sleeves,0.0,0.0
5230,66,SS19,short sleeves,0.0188679245283018,0.0
5230,4,SS19,short sleeves,0.0,0.0
5226,10,SS19,culottes,0.0,0.0
5230,12,SS19,short sleeves,0.0,0.0
5197,100,SS19,short sleeves,0.0,0.0
5226,15,SS19,culottes,0.0566037735849056,0.0188679245283018
5197,85,SS19,short sleeves,0.0188679245283018,0.0
5197,82,SS19,short sleeves,0.0,0.0
5229,12,SS19,short sleeves,0.0,0.0188679245283018
5197,43,SS19,short sleeves,0.0,0.0188679245283018
5197,19,SS19,short sleeves,0.0,0.0
5197,7,SS19,short sleeves,0.0,0.0377358490566037
5226,65,SS19,culottes,0.0,0.0188679245283018
5226,66,SS19,culottes,0.0754716981132075,0.0
5226,75,SS19,culottes,0.0188679245283018,0.0
5226,14,SS19,culottes,0.0188679245283018,0.0377358490566037
5229,3,SS19,short sleeves,0.0,0.0
5226,43,SS19,culottes,0.0377358490566037,0.0
5226,9,SS19,culottes,0.0,0.0
5226,110,SS19,culottes,0.0188679245283018,0.0188679245283018
5229,85,SS19,short sleeves,0.0,0.0
5117,74,SS19,sleeveless,0.0,0.0
5270,39,SS19,long dress,0.0,0.0377358490566037
5270,80,SS19,long dress,0.0188679245283018,0.0188679245283018
5153,57,SS19,sleeveless,0.0,0.0
5270,40,SS19,long dress,0.0188679245283018,0.0188679245283018
5198,25,SS19,culottes,0.0188679245283018,0.0188679245283018
5270,81,SS19,long dress,0.0,0.0377358490566037
5205,12,SS19,short sleeves,0.0566037735849056,0.0377358490566037
5205,66,SS19,short sleeves,0.0188679245283018,0.0
5205,48,SS19,short sleeves,0.0,0.0377358490566037
5205,43,SS19,short sleeves,0.0,0.0
5205,99,SS19,short sleeves,0.0,0.0
5205,50,SS19,short sleeves,0.0,0.0
5205,24,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5205,101,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5205,74,SS19,short sleeves,0.0,0.0
5205,90,SS19,short sleeves,0.0,0.0
5255,10,SS19,gitana skirt,0.0377358490566037,0.0
5205,8,SS19,short sleeves,0.0,0.0
5122,77,SS19,solid color top,0.0377358490566037,0.0
5223,16,SS19,gitana skirt,0.0,0.0
5223,28,SS19,gitana skirt,0.0,0.0
5223,5,SS19,gitana skirt,0.0566037735849056,0.0
5223,3,SS19,gitana skirt,0.0188679245283018,0.0
5223,14,SS19,gitana skirt,0.0,0.0188679245283018
5144,13,SS19,maxi,0.0,0.0
5144,3,SS19,maxi,0.0188679245283018,0.0
5198,41,SS19,culottes,0.0,0.0
5207,95,SS19,doll dress,0.0,0.0
5124,8,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5153,102,SS19,sleeveless,0.0,0.0
5226,63,SS19,culottes,0.0,0.0188679245283018
5226,25,SS19,culottes,0.0188679245283018,0.0
5127,51,SS19,sleeveless,0.0,0.0
5226,104,SS19,culottes,0.0188679245283018,0.0
5226,29,SS19,culottes,0.0,0.0566037735849056
5124,26,SS19,drop sleeve,0.0566037735849056,0.0377358490566037
5153,47,SS19,sleeveless,0.0,0.0
5124,35,SS19,drop sleeve,0.0,0.0
5223,31,SS19,gitana skirt,0.0,0.0188679245283018
5153,51,SS19,sleeveless,0.0,0.0
5153,117,SS19,sleeveless,0.0,0.0
4145,27,SS19,culottes,0.0,0.0188679245283018
5153,5,SS19,sleeveless,0.0,0.0
5124,61,SS19,drop sleeve,0.0,0.0
5136,109,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5134,32,SS19,drop sleeve,0.0,0.0188679245283018
4152,80,SS19,drop sleeve,0.0,0.0566037735849056
5207,81,SS19,doll dress,0.0377358490566037,0.0
5122,61,SS19,solid color top,0.0188679245283018,0.0188679245283018
5207,18,SS19,doll dress,0.0188679245283018,0.0
5124,83,SS19,drop sleeve,0.0,0.0
5231,80,SS19,short sleeves,0.0,0.0188679245283018
5248,41,SS19,long sleeve,0.0,0.0377358490566037
5167,54,SS19,long sleeve,0.0188679245283018,0.0
5246,79,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5219,33,SS19,culottes,0.0377358490566037,0.0
5175,41,SS19,jumpsuit,0.0,0.0
5246,56,SS19,long sleeve,0.0,0.0377358490566037
5246,69,SS19,long sleeve,0.0,0.0188679245283018
5246,36,SS19,long sleeve,0.1509433962264151,0.1320754716981132
5219,36,SS19,culottes,0.0,0.0
5246,8,SS19,long sleeve,0.0754716981132075,0.0188679245283018
5243,100,SS19,shorts,0.0,0.0
5175,57,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5246,100,SS19,long sleeve,0.0,0.0188679245283018
5199,2,SS19,long sleeve,0.0,0.0
5199,12,SS19,long sleeve,0.0,0.0
5175,59,SS19,jumpsuit,0.0,0.0
5199,7,SS19,long sleeve,0.0,0.0377358490566037
5199,65,SS19,long sleeve,0.0377358490566037,0.0377358490566037
5199,66,SS19,long sleeve,0.0,0.0188679245283018
5199,48,SS19,long sleeve,0.0188679245283018,0.0
5252,10,SS19,culottes,0.0188679245283018,0.0188679245283018
5199,43,SS19,long sleeve,0.0,0.0377358490566037
5199,9,SS19,long sleeve,0.0,0.0188679245283018
5246,94,SS19,long sleeve,0.0377358490566037,0.0754716981132075
5082,93,SS19,culottes,0.0188679245283018,0.0
5246,7,SS19,long sleeve,0.0,0.0
5246,62,SS19,long sleeve,0.0,0.0
5112,65,SS19,doll dress,0.0188679245283018,0.0
5112,60,SS19,doll dress,0.0,0.0
5269,29,SS19,culottes,0.0,0.0
5269,41,SS19,culottes,0.0,0.0
5220,25,SS19,culottes,0.0,0.0
5220,57,SS19,culottes,0.0377358490566037,0.0377358490566037
5220,29,SS19,culottes,0.0377358490566037,0.0754716981132075
5220,41,SS19,culottes,0.0,0.0188679245283018
5219,12,SS19,culottes,0.0,0.0377358490566037
5194,2,SS19,long sleeve,0.0188679245283018,0.0
5194,12,SS19,long sleeve,0.0,0.0
5219,19,SS19,culottes,0.0,0.0188679245283018
5194,15,SS19,long sleeve,0.0,0.0
5194,94,SS19,long sleeve,0.0,0.0
5194,99,SS19,long sleeve,0.0,0.0
5194,56,SS19,long sleeve,0.0,0.0188679245283018
5194,117,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5194,22,SS19,long sleeve,0.0,0.0
5194,101,SS19,long sleeve,0.0,0.0
5194,72,SS19,long sleeve,0.0188679245283018,0.0
5194,53,SS19,long sleeve,0.0,0.0
5246,10,SS19,long sleeve,0.0943396226415094,0.0754716981132075
5199,3,SS19,long sleeve,0.0,0.0
5155,22,SS19,culottes,0.0,0.0
5199,99,SS19,long sleeve,0.0,0.0
5199,63,SS19,long sleeve,0.0,0.0377358490566037
5199,21,SS19,long sleeve,0.0566037735849056,0.0377358490566037
5199,102,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5199,25,SS19,long sleeve,0.0,0.0377358490566037
5199,57,SS19,long sleeve,0.0,0.0
5199,41,SS19,long sleeve,0.0,0.0
5224,30,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5224,2,SS19,long sleeve,0.0,0.0
5224,10,SS19,long sleeve,0.0,0.0
5224,31,SS19,long sleeve,0.0,0.0
5224,66,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5224,84,SS19,long sleeve,0.0,0.0377358490566037
5224,86,SS19,long sleeve,0.0377358490566037,0.0
5224,5,SS19,long sleeve,0.0,0.0188679245283018
5224,16,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5224,117,SS19,long sleeve,0.0188679245283018,0.0
5231,13,SS19,short sleeves,0.0,0.0
5224,50,SS19,long sleeve,0.0,0.0
5224,33,SS19,long sleeve,0.0,0.0
5224,22,SS19,long sleeve,0.0,0.0188679245283018
5224,51,SS19,long sleeve,0.0,0.0188679245283018
3973,94,SS19,culottes,0.0188679245283018,0.0
5199,59,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5199,8,SS19,long sleeve,0.0377358490566037,0.0566037735849056
5199,4,SS19,long sleeve,0.0,0.0
5231,100,SS19,short sleeves,0.0,0.0
5175,72,SS19,jumpsuit,0.0,0.0
5199,16,SS19,long sleeve,0.0,0.0
5199,13,SS19,long sleeve,0.0377358490566037,0.0566037735849056
5199,117,SS19,long sleeve,0.0188679245283018,0.0
5199,93,SS19,long sleeve,0.0188679245283018,0.0
5199,22,SS19,long sleeve,0.0,0.0
5199,45,SS19,long sleeve,0.0,0.0
5199,51,SS19,long sleeve,0.0,0.0566037735849056
5199,77,SS19,long sleeve,0.0,0.0
4228,102,SS19,short sleeves,0.0188679245283018,0.0
5231,18,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5199,1,SS19,long sleeve,0.0,0.0
5199,47,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5199,20,SS19,long sleeve,0.0,0.0
5199,42,SS19,long sleeve,0.0377358490566037,0.0
5199,85,SS19,long sleeve,0.0,0.0188679245283018
5231,46,SS19,short sleeves,0.0,0.0
5199,74,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5199,35,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5231,26,SS19,short sleeves,0.0,0.0
5199,46,SS19,long sleeve,0.0188679245283018,0.0943396226415094
5199,68,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5167,12,SS19,long sleeve,0.0,0.0188679245283018
5230,80,SS19,short sleeves,0.0,0.0
5245,100,SS19,culottes,0.0,0.0188679245283018
5241,69,SS19,long sleeve,0.0566037735849056,0.0
5119,77,SS19,solid color top,0.0,0.0188679245283018
5207,57,SS19,doll dress,0.0,0.0
5207,101,SS19,doll dress,0.0188679245283018,0.0
5138,12,SS19,culottes,0.0566037735849056,0.0
5138,80,SS19,culottes,0.0188679245283018,0.0377358490566037
5207,47,SS19,doll dress,0.0,0.0188679245283018
5207,1,SS19,doll dress,0.0,0.0
5221,67,SS19,sleeveless,0.0,0.0
5221,69,SS19,sleeveless,0.0,0.0
5131,74,SS19,doll dress,0.0377358490566037,0.0188679245283018
5221,26,SS19,sleeveless,0.0,0.0
5221,46,SS19,sleeveless,0.0,0.0
5245,30,SS19,culottes,0.0943396226415094,0.0188679245283018
5146,68,SS19,culottes,0.0,0.0
5272,80,SS19,shorts,0.0,0.0377358490566037
5220,2,SS19,culottes,0.0,0.0
5220,10,SS19,culottes,0.0188679245283018,0.0
5114,63,SS19,long dress,0.0188679245283018,0.0188679245283018
5220,15,SS19,culottes,0.0188679245283018,0.0
5292,43,SS19,drop sleeve,0.0,0.0566037735849056
5289,13,SS19,short sleeves,0.0,0.0
5220,31,SS19,culottes,0.0,0.0188679245283018
5119,74,SS19,solid color top,0.0,0.0754716981132075
5207,44,SS19,doll dress,0.0,0.0377358490566037
5181,21,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5181,46,SS19,long sleeve,0.0,0.0188679245283018
5198,2,SS19,culottes,0.0,0.0
5181,36,SS19,long sleeve,0.0,0.0377358490566037
5207,100,SS19,doll dress,0.0,0.0
5248,36,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5146,23,SS19,culottes,0.0,0.0
5181,3,SS19,long sleeve,0.0,0.0
5181,12,SS19,long sleeve,0.0377358490566037,0.0377358490566037
5248,35,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5248,69,SS19,long sleeve,0.0,0.0
5248,67,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5248,13,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5248,80,SS19,long sleeve,0.0,0.0
5248,49,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5221,16,SS19,sleeveless,0.0,0.0
5221,13,SS19,sleeveless,0.0188679245283018,0.0
5221,50,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5221,93,SS19,sleeveless,0.0,0.0
5146,21,SS19,culottes,0.0188679245283018,0.0
5207,107,SS19,doll dress,0.0943396226415094,0.0188679245283018
5272,30,SS19,shorts,0.0,0.0
5220,94,SS19,culottes,0.0188679245283018,0.0
5220,9,SS19,culottes,0.0188679245283018,0.0
5115,52,SS19,culottes,0.0,0.0188679245283018
5149,72,SS19,capris,0.0188679245283018,0.0377358490566037
5207,110,SS19,doll dress,0.0,0.0
5220,47,SS19,culottes,0.0188679245283018,0.0188679245283018
5140,109,SS19,patterned top,0.0377358490566037,0.0188679245283018
4227,50,SS19,short sleeves,0.0377358490566037,0.0
5220,109,SS19,culottes,0.0377358490566037,0.0
5220,82,SS19,culottes,0.0,0.0377358490566037
5269,30,SS19,culottes,0.0,0.0377358490566037
5269,86,SS19,culottes,0.0,0.0
5269,43,SS19,culottes,0.0566037735849056,0.0188679245283018
5269,80,SS19,culottes,0.0377358490566037,0.0377358490566037
5179,21,SS19,doll dress,0.0,0.0377358490566037
5245,69,SS19,culottes,0.0754716981132075,0.0
5245,35,SS19,culottes,0.0566037735849056,0.0566037735849056
5245,36,SS19,culottes,0.0566037735849056,0.0377358490566037
5103,28,SS19,sleeveless,0.0,0.0188679245283018
5090,24,SS19,long dress,0.0,0.0
5269,35,SS19,culottes,0.0188679245283018,0.0188679245283018
5245,8,SS19,culottes,0.0377358490566037,0.0188679245283018
5220,26,SS19,culottes,0.0377358490566037,0.0188679245283018
5220,4,SS19,culottes,0.0,0.0
5149,82,SS19,capris,0.0,0.0188679245283018
5220,77,SS19,culottes,0.0566037735849056,0.0
5220,45,SS19,culottes,0.0,0.0188679245283018
5207,56,SS19,doll dress,0.0,0.0
5220,6,SS19,culottes,0.0,0.0
5182,69,SS19,long sleeve,0.0,0.0
5220,3,SS19,culottes,0.0377358490566037,0.0
5091,45,SS19,long dress,0.0188679245283018,0.0
5182,74,SS19,long sleeve,0.0188679245283018,0.0
5220,56,SS19,culottes,0.0566037735849056,0.0
5207,50,SS19,doll dress,0.0,0.0
5207,117,SS19,doll dress,0.0188679245283018,0.0188679245283018
5182,22,SS19,long sleeve,0.0,0.0
3823,94,SS19,culottes,0.0188679245283018,0.0
5245,41,SS19,culottes,0.0377358490566037,0.0
5220,93,SS19,culottes,0.0,0.0
5243,80,SS19,shorts,0.0,0.0
5165,3,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5165,12,SS19,long sleeve,0.0943396226415094,0.0188679245283018
5243,13,SS19,shorts,0.0188679245283018,0.0188679245283018
5245,86,SS19,culottes,0.0377358490566037,0.0
5245,39,SS19,culottes,0.0377358490566037,0.0377358490566037
5245,80,SS19,culottes,0.0754716981132075,0.0943396226415094
5220,52,SS19,culottes,0.0188679245283018,0.0
5245,56,SS19,culottes,0.0377358490566037,0.0377358490566037
5245,13,SS19,culottes,0.0754716981132075,0.1132075471698113
5165,74,SS19,long sleeve,0.0377358490566037,0.0
4184,8,SS19,short sleeves,0.0,0.0
5234,76,SS19,short sleeves,0.1132075471698113,0.0188679245283018
5162,56,SS19,long sleeve,0.0188679245283018,0.0
5212,75,SS19,culottes,0.0,0.0188679245283018
5212,48,SS19,culottes,0.0188679245283018,0.0
5204,2,SS19,culottes,0.0,0.0
5253,41,SS19,long dress,0.0,0.0754716981132075
5253,29,SS19,long dress,0.0,0.0566037735849056
5253,100,SS19,long dress,0.0,0.0
5196,29,SS19,culottes,0.0188679245283018,0.0188679245283018
5196,57,SS19,culottes,0.0,0.0377358490566037
5196,100,SS19,culottes,0.0,0.0
5196,63,SS19,culottes,0.0,0.0
5204,94,SS19,culottes,0.0566037735849056,0.0188679245283018
5196,59,SS19,culottes,0.0188679245283018,0.0
5196,35,SS19,culottes,0.0,0.0188679245283018
5196,107,SS19,culottes,0.0,0.0
5196,101,SS19,culottes,0.0188679245283018,0.0188679245283018
5253,35,SS19,long dress,0.0,0.0
5196,47,SS19,culottes,0.0,0.0
5196,1,SS19,culottes,0.0,0.0
5196,51,SS19,culottes,0.0754716981132075,0.0188679245283018
5196,24,SS19,culottes,0.0377358490566037,0.0
5196,22,SS19,culottes,0.0,0.0188679245283018
5196,93,SS19,culottes,0.0,0.0
5253,36,SS19,long dress,0.0,0.0377358490566037
5204,43,SS19,culottes,0.0,0.0
5204,9,SS19,culottes,0.0,0.0188679245283018
5204,13,SS19,culottes,0.0,0.0
5161,30,SS19,patterned top,0.0377358490566037,0.0
5148,117,SS19,sleeveless,0.0188679245283018,0.0
5207,79,SS19,doll dress,0.0188679245283018,0.0566037735849056
5160,110,SS19,printed shirt,0.0,0.0
5160,94,SS19,printed shirt,0.0188679245283018,0.0
5088,83,SS19,long dress,0.0,0.0
5207,75,SS19,doll dress,0.0,0.0
5207,19,SS19,doll dress,0.0,0.0
5163,22,SS19,culottes,0.0377358490566037,0.0188679245283018
5212,54,SS19,culottes,0.0,0.0
5212,2,SS19,culottes,0.0,0.0566037735849056
5212,12,SS19,culottes,0.0566037735849056,0.0377358490566037
5207,31,SS19,doll dress,0.0,0.0
5212,49,SS19,culottes,0.0,0.0
5212,15,SS19,culottes,0.0188679245283018,0.0377358490566037
5212,31,SS19,culottes,0.0188679245283018,0.0188679245283018
5212,66,SS19,culottes,0.0,0.0188679245283018
4194,107,SS19,solid color top,0.0,0.0
5207,15,SS19,doll dress,0.0,0.0
5207,7,SS19,doll dress,0.0,0.0
5212,19,SS19,culottes,0.0943396226415094,0.0188679245283018
5204,69,SS19,culottes,0.0,0.0
5204,82,SS19,culottes,0.0,0.0
5253,40,SS19,long dress,0.0,0.0
5196,117,SS19,culottes,0.0188679245283018,0.0
5196,16,SS19,culottes,0.0,0.0188679245283018
5196,56,SS19,culottes,0.0,0.0188679245283018
5212,99,SS19,culottes,0.0566037735849056,0.0
5113,82,SS19,culottes,0.0188679245283018,0.0
5212,16,SS19,culottes,0.0943396226415094,0.0566037735849056
5212,117,SS19,culottes,0.0377358490566037,0.0188679245283018
5212,50,SS19,culottes,0.0188679245283018,0.0
5212,93,SS19,culottes,0.0566037735849056,0.0
5113,33,SS19,culottes,0.0188679245283018,0.0188679245283018
5253,62,SS19,long dress,0.0377358490566037,0.0
5212,22,SS19,culottes,0.0188679245283018,0.0
5253,30,SS19,long dress,0.0566037735849056,0.0377358490566037
5212,45,SS19,culottes,0.0188679245283018,0.0188679245283018
5212,76,SS19,culottes,0.0188679245283018,0.0377358490566037
5212,68,SS19,culottes,0.0754716981132075,0.0566037735849056
5212,1,SS19,culottes,0.0,0.0188679245283018
5212,47,SS19,culottes,0.0566037735849056,0.0943396226415094
5212,20,SS19,culottes,0.0566037735849056,0.0188679245283018
5212,42,SS19,culottes,0.1132075471698113,0.0377358490566037
5212,27,SS19,culottes,0.0188679245283018,0.0
5212,82,SS19,culottes,0.0377358490566037,0.0377358490566037
4082,64,SS19,long dress,0.0,0.0
5212,107,SS19,culottes,0.0,0.0188679245283018
5212,83,SS19,culottes,0.0377358490566037,0.0188679245283018
5212,72,SS19,culottes,0.0188679245283018,0.0
5212,5,SS19,culottes,0.0188679245283018,0.0754716981132075
5161,86,SS19,patterned top,0.0566037735849056,0.0188679245283018
5212,3,SS19,culottes,0.0,0.0566037735849056
5113,46,SS19,culottes,0.0,0.0
5196,9,SS19,culottes,0.0,0.0
5196,73,SS19,culottes,0.0377358490566037,0.0188679245283018
5196,80,SS19,culottes,0.0,0.0
5196,43,SS19,culottes,0.0188679245283018,0.0
5253,51,SS19,long dress,0.0566037735849056,0.0188679245283018
5253,52,SS19,long dress,0.0,0.0
5253,56,SS19,long dress,0.0943396226415094,0.0566037735849056
5253,73,SS19,long dress,0.0566037735849056,0.0566037735849056
5253,80,SS19,long dress,0.0,0.0
5253,39,SS19,long dress,0.0188679245283018,0.0377358490566037
5253,86,SS19,long dress,0.0377358490566037,0.0188679245283018
5253,14,SS19,long dress,0.0566037735849056,0.0188679245283018
5253,7,SS19,long dress,0.0,0.0377358490566037
5196,31,SS19,culottes,0.0,0.0
5196,15,SS19,culottes,0.0,0.0
5196,10,SS19,culottes,0.0377358490566037,0.0188679245283018
5196,12,SS19,culottes,0.0377358490566037,0.0188679245283018
5196,2,SS19,culottes,0.0188679245283018,0.0188679245283018
5212,43,SS19,culottes,0.0377358490566037,0.0188679245283018
5113,44,SS19,culottes,0.0,0.0
5212,9,SS19,culottes,0.0377358490566037,0.0377358490566037
5212,110,SS19,culottes,0.0,0.0
5113,18,SS19,culottes,0.0188679245283018,0.0
5212,6,SS19,culottes,0.0,0.0188679245283018
5212,85,SS19,culottes,0.0566037735849056,0.0188679245283018
5161,80,SS19,patterned top,0.0,0.0
5204,46,SS19,culottes,0.0,0.0
5216,30,SS19,doll dress,0.0,0.0
5216,12,SS19,doll dress,0.0377358490566037,0.0566037735849056
5216,7,SS19,doll dress,0.0188679245283018,0.0
5216,31,SS19,doll dress,0.0,0.0
5216,19,SS19,doll dress,0.0,0.0
5216,75,SS19,doll dress,0.0188679245283018,0.0188679245283018
5216,14,SS19,doll dress,0.0377358490566037,0.0188679245283018
5216,43,SS19,doll dress,0.0,0.0
5216,110,SS19,doll dress,0.0,0.0
5216,56,SS19,doll dress,0.0377358490566037,0.0188679245283018
5261,30,SS19,solid color top,0.1320754716981132,0.0
5216,117,SS19,doll dress,0.0188679245283018,0.0
5216,93,SS19,doll dress,0.0,0.0
5216,45,SS19,doll dress,0.0,0.0
5216,77,SS19,doll dress,0.0,0.0
5216,82,SS19,doll dress,0.0,0.0
5267,15,SS19,solid color top,0.0566037735849056,0.0566037735849056
5216,72,SS19,doll dress,0.0,0.0
5216,69,SS19,doll dress,0.0188679245283018,0.0188679245283018
5216,18,SS19,doll dress,0.0,0.0
5216,95,SS19,doll dress,0.0188679245283018,0.0
5267,80,SS19,solid color top,0.0,0.0
5216,50,SS19,doll dress,0.0,0.0
5257,36,SS19,solid color top,0.0188679245283018,0.0188679245283018
5105,15,SS19,doll dress,0.0,0.0
5282,30,SS19,long sleeve,0.0,0.0
5244,43,SS19,long sleeve,0.0754716981132075,0.0
5244,86,SS19,long sleeve,0.0377358490566037,0.0
5244,94,SS19,long sleeve,0.1132075471698113,0.0566037735849056
5244,10,SS19,long sleeve,0.0,0.0754716981132075
5244,30,SS19,long sleeve,0.0943396226415094,0.0754716981132075
5193,12,SS19,long dress,0.0,0.0
5193,65,SS19,long dress,0.0,0.0377358490566037
5193,94,SS19,long dress,0.0,0.0
5193,75,SS19,long dress,0.0,0.0
5193,14,SS19,long dress,0.0188679245283018,0.0
5193,43,SS19,long dress,0.0,0.0
5193,39,SS19,long dress,0.0,0.0
5193,73,SS19,long dress,0.0188679245283018,0.0377358490566037
5193,9,SS19,long dress,0.0,0.0188679245283018
5193,28,SS19,long dress,0.0188679245283018,0.0
5193,22,SS19,long dress,0.0188679245283018,0.0
5193,24,SS19,long dress,0.0,0.0
5193,82,SS19,long dress,0.0,0.0
5193,53,SS19,long dress,0.0,0.0
5193,95,SS19,long dress,0.0,0.0
5193,104,SS19,long dress,0.0,0.0
5282,35,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5282,94,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5267,35,SS19,solid color top,0.0,0.0
5267,41,SS19,solid color top,0.0,0.0188679245283018
5105,4,SS19,doll dress,0.0,0.0
5268,29,SS19,printed shirt,0.0,0.0188679245283018
5277,41,SS19,culottes,0.0188679245283018,0.0
5166,13,SS19,long dress,0.0,0.0
5247,36,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5247,69,SS19,long sleeve,0.0,0.0377358490566037
5247,40,SS19,long sleeve,0.0566037735849056,0.0
5249,8,SS19,culottes,0.0,0.0188679245283018
5249,36,SS19,culottes,0.0,0.0188679245283018
5249,51,SS19,culottes,0.0377358490566037,0.0188679245283018
5247,77,SS19,long sleeve,0.0,0.0188679245283018
5249,49,SS19,culottes,0.0188679245283018,0.0188679245283018
5247,13,SS19,long sleeve,0.0188679245283018,0.1132075471698113
5251,81,SS19,culottes,0.0188679245283018,0.0
5251,69,SS19,culottes,0.0188679245283018,0.0
5247,56,SS19,long sleeve,0.0566037735849056,0.1132075471698113
5251,73,SS19,culottes,0.0188679245283018,0.0377358490566037
5176,86,SS19,jumpsuit,0.0,0.0
5247,80,SS19,long sleeve,0.0,0.0188679245283018
5178,20,SS19,culottes,0.0188679245283018,0.0188679245283018
5247,15,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5247,7,SS19,long sleeve,0.0,0.0566037735849056
5247,62,SS19,long sleeve,0.0,0.0377358490566037
5290,77,SS19,long sleeve,0.0566037735849056,0.0188679245283018
5254,30,SS19,long dress,0.0,0.0
4219,0,SS19,short sleeves,0.0188679245283018,0.0188679245283018
