external_code,retail,season,category,actual,prediction
5226,83,SS19,culottes,0.0,0.0046025594
5226,32,SS19,culottes,0.0188679245283018,0.009835625
5124,59,SS19,drop sleeve,0.0,0.008481646
5226,74,SS19,culottes,0.0,0.004642631
5226,40,SS19,culottes,0.0,0.007005976
5226,69,SS19,culottes,0.0188679245283018,0.027402392
5226,46,SS19,culottes,0.0188679245283018,0.012019989
5270,14,SS19,long dress,0.0943396226415094,0.029375749
5226,2,SS19,culottes,0.0,0.010710398
5270,86,SS19,long dress,0.0,0.014056918
5229,57,SS19,short sleeves,0.0188679245283018,0.021269923
5229,46,SS19,short sleeves,0.0,0.0040976144
5230,66,SS19,short sleeves,0.0188679245283018,0.02392492
5230,4,SS19,short sleeves,0.0,0.0054931934
5226,10,SS19,culottes,0.0,0.011265022
5230,12,SS19,short sleeves,0.0,0.0075396616
5197,100,SS19,short sleeves,0.0,0.003926195
5226,15,SS19,culottes,0.0566037735849056,0.027540227
5197,85,SS19,short sleeves,0.0188679245283018,0.02278685
5197,82,SS19,short sleeves,0.0,0.00641956
5229,12,SS19,short sleeves,0.0,0.0072830226
5197,43,SS19,short sleeves,0.0,0.0069338595
5197,19,SS19,short sleeves,0.0,0.0050721867
5197,7,SS19,short sleeves,0.0,0.010061044
5226,65,SS19,culottes,0.0,0.008536685
5226,66,SS19,culottes,0.0754716981132075,0.020994447
5226,75,SS19,culottes,0.0188679245283018,0.015130015
5226,14,SS19,culottes,0.0188679245283018,0.02832161
5229,3,SS19,short sleeves,0.0,0.0039077345
5226,43,SS19,culottes,0.0377358490566037,0.014390847
5226,9,SS19,culottes,0.0,0.014744697
5226,110,SS19,culottes,0.0188679245283018,0.012183518
5229,85,SS19,short sleeves,0.0,0.01151903
5117,74,SS19,sleeveless,0.0,0.009721365
5270,39,SS19,long dress,0.0,0.02158771
5270,80,SS19,long dress,0.0188679245283018,0.011724708
5153,57,SS19,sleeveless,0.0,0.0032756901
5270,40,SS19,long dress,0.0188679245283018,0.020334
5198,25,SS19,culottes,0.0188679245283018,0.008358569
5270,81,SS19,long dress,0.0,0.015679028
5205,12,SS19,short sleeves,0.0566037735849056,0.011377882
5205,66,SS19,short sleeves,0.0188679245283018,0.025986474
5205,48,SS19,short sleeves,0.0,0.008274358
5205,43,SS19,short sleeves,0.0,0.009410988
5205,99,SS19,short sleeves,0.0,0.011307833
5205,50,SS19,short sleeves,0.0,0.005554732
5205,24,SS19,short sleeves,0.0188679245283018,0.008822598
5205,101,SS19,short sleeves,0.0188679245283018,0.022914821
5205,74,SS19,short sleeves,0.0,0.005997857
5205,90,SS19,short sleeves,0.0,0.005026312
5255,10,SS19,gitana skirt,0.0377358490566037,0.017644642
5205,8,SS19,short sleeves,0.0,0.004176735
5122,77,SS19,solid color top,0.0377358490566037,0.013304841
5223,16,SS19,gitana skirt,0.0,0.004341138
5223,28,SS19,gitana skirt,0.0,0.0030148288
5223,5,SS19,gitana skirt,0.0566037735849056,0.0072515276
5223,3,SS19,gitana skirt,0.0188679245283018,0.006200188
5223,14,SS19,gitana skirt,0.0,0.012055278
5144,13,SS19,maxi,0.0,0.0063234684
5144,3,SS19,maxi,0.0188679245283018,0.002590827
5198,41,SS19,culottes,0.0,0.01408688
5207,95,SS19,doll dress,0.0,0.007929157
5124,8,SS19,drop sleeve,0.0188679245283018,0.007140802
5153,102,SS19,sleeveless,0.0,0.0035972279
5226,63,SS19,culottes,0.0,0.016376099
5226,25,SS19,culottes,0.0188679245283018,0.011852428
5127,51,SS19,sleeveless,0.0,0.005446882
5226,104,SS19,culottes,0.0188679245283018,0.017099423
5226,29,SS19,culottes,0.0,0.016092997
5124,26,SS19,drop sleeve,0.0566037735849056,0.02833216
5153,47,SS19,sleeveless,0.0,0.0054142503
5124,35,SS19,drop sleeve,0.0,0.005456821
5223,31,SS19,gitana skirt,0.0,0.011518362
5153,51,SS19,sleeveless,0.0,0.003004778
5153,117,SS19,sleeveless,0.0,0.006256758
4145,27,SS19,culottes,0.0,0.0064886864
5153,5,SS19,sleeveless,0.0,0.0030315437
5124,61,SS19,drop sleeve,0.0,0.0048718187
5136,109,SS19,jumpsuit,0.0188679245283018,0.007641758
5134,32,SS19,drop sleeve,0.0,0.0052514905
4152,80,SS19,drop sleeve,0.0,0.007635022
5207,81,SS19,doll dress,0.0377358490566037,0.0063303434
5122,61,SS19,solid color top,0.0188679245283018,0.010063223
5207,18,SS19,doll dress,0.0188679245283018,0.0064352625
5124,83,SS19,drop sleeve,0.0,0.0048661004
5231,80,SS19,short sleeves,0.0,0.0070751086
5248,41,SS19,long sleeve,0.0,0.009387324
5167,54,SS19,long sleeve,0.0188679245283018,0.006840361
5246,79,SS19,long sleeve,0.0188679245283018,0.023206571
5219,33,SS19,culottes,0.0377358490566037,0.02289228
5175,41,SS19,jumpsuit,0.0,0.0036695227
5246,56,SS19,long sleeve,0.0,0.028129175
5246,69,SS19,long sleeve,0.0,0.013665341
5246,36,SS19,long sleeve,0.1509433962264151,0.062542856
5219,36,SS19,culottes,0.0,0.003360199
5246,8,SS19,long sleeve,0.0754716981132075,0.01696211
5243,100,SS19,shorts,0.0,0.0040208884
5175,57,SS19,jumpsuit,0.0188679245283018,0.008370542
5246,100,SS19,long sleeve,0.0,0.025715124
5199,2,SS19,long sleeve,0.0,0.013442588
5199,12,SS19,long sleeve,0.0,0.021371257
5175,59,SS19,jumpsuit,0.0,0.0044959
5199,7,SS19,long sleeve,0.0,0.018385177
5199,65,SS19,long sleeve,0.0377358490566037,0.016284365
5199,66,SS19,long sleeve,0.0,0.008101759
5199,48,SS19,long sleeve,0.0188679245283018,0.0071788477
5252,10,SS19,culottes,0.0188679245283018,0.011987707
5199,43,SS19,long sleeve,0.0,0.013152694
5199,9,SS19,long sleeve,0.0,0.0038477113
5246,94,SS19,long sleeve,0.0377358490566037,0.015260455
5082,93,SS19,culottes,0.0188679245283018,0.016111188
5246,7,SS19,long sleeve,0.0,0.014573067
5246,62,SS19,long sleeve,0.0,0.0143208485
5112,65,SS19,doll dress,0.0188679245283018,0.011327983
5112,60,SS19,doll dress,0.0,0.008491796
5269,29,SS19,culottes,0.0,0.01140715
5269,41,SS19,culottes,0.0,0.006774763
5220,25,SS19,culottes,0.0,0.009352579
5220,57,SS19,culottes,0.0377358490566037,0.017291294
5220,29,SS19,culottes,0.0377358490566037,0.016102768
5220,41,SS19,culottes,0.0,0.009325711
5219,12,SS19,culottes,0.0,0.006666914
5194,2,SS19,long sleeve,0.0188679245283018,0.019883543
5194,12,SS19,long sleeve,0.0,0.010001061
5219,19,SS19,culottes,0.0,0.0066107605
5194,15,SS19,long sleeve,0.0,0.0028124657
5194,94,SS19,long sleeve,0.0,0.008014954
5194,99,SS19,long sleeve,0.0,0.0039508683
5194,56,SS19,long sleeve,0.0,0.00505908
5194,117,SS19,long sleeve,0.0377358490566037,0.019969927
5194,22,SS19,long sleeve,0.0,0.0052732145
5194,101,SS19,long sleeve,0.0,0.0050234105
5194,72,SS19,long sleeve,0.0188679245283018,0.02168936
5194,53,SS19,long sleeve,0.0,0.007110299
5246,10,SS19,long sleeve,0.0943396226415094,0.026570482
5199,3,SS19,long sleeve,0.0,0.01722748
5155,22,SS19,culottes,0.0,0.0043954747
5199,99,SS19,long sleeve,0.0,0.009013773
5199,63,SS19,long sleeve,0.0,0.010269393
5199,21,SS19,long sleeve,0.0566037735849056,0.020254754
5199,102,SS19,long sleeve,0.0188679245283018,0.016489359
5199,25,SS19,long sleeve,0.0,0.009146766
5199,57,SS19,long sleeve,0.0,0.004510533
5199,41,SS19,long sleeve,0.0,0.0069434466
5224,30,SS19,long sleeve,0.0188679245283018,0.015144536
5224,2,SS19,long sleeve,0.0,0.0058314796
5224,10,SS19,long sleeve,0.0,0.004647228
5224,31,SS19,long sleeve,0.0,0.007930775
5224,66,SS19,long sleeve,0.0188679245283018,0.009545836
5224,84,SS19,long sleeve,0.0,0.009264191
5224,86,SS19,long sleeve,0.0377358490566037,0.009526192
5224,5,SS19,long sleeve,0.0,0.0098369215
5224,16,SS19,long sleeve,0.0188679245283018,0.019060634
5224,117,SS19,long sleeve,0.0188679245283018,0.00629292
5231,13,SS19,short sleeves,0.0,0.004026648
5224,50,SS19,long sleeve,0.0,0.0042960127
5224,33,SS19,long sleeve,0.0,0.008330379
5224,22,SS19,long sleeve,0.0,0.008806537
5224,51,SS19,long sleeve,0.0,0.0048319846
3973,94,SS19,culottes,0.0188679245283018,0.024590021
5199,59,SS19,long sleeve,0.0188679245283018,0.024269497
5199,8,SS19,long sleeve,0.0377358490566037,0.019697353
5199,4,SS19,long sleeve,0.0,0.014208459
5231,100,SS19,short sleeves,0.0,0.0038968856
5175,72,SS19,jumpsuit,0.0,0.004451933
5199,16,SS19,long sleeve,0.0,0.007917844
5199,13,SS19,long sleeve,0.0377358490566037,0.0254651
5199,117,SS19,long sleeve,0.0188679245283018,0.013371017
5199,93,SS19,long sleeve,0.0188679245283018,0.025944958
5199,22,SS19,long sleeve,0.0,0.011494332
5199,45,SS19,long sleeve,0.0,0.009448799
5199,51,SS19,long sleeve,0.0,0.014060008
5199,77,SS19,long sleeve,0.0,0.007297014
4228,102,SS19,short sleeves,0.0188679245283018,0.019030873
5231,18,SS19,short sleeves,0.0188679245283018,0.011062827
5199,1,SS19,long sleeve,0.0,0.007678405
5199,47,SS19,long sleeve,0.0188679245283018,0.019814081
5199,20,SS19,long sleeve,0.0,0.0036688587
5199,42,SS19,long sleeve,0.0377358490566037,0.012403754
5199,85,SS19,long sleeve,0.0,0.009617408
5231,46,SS19,short sleeves,0.0,0.00555074
5199,74,SS19,long sleeve,0.0188679245283018,0.012047477
5199,35,SS19,long sleeve,0.0188679245283018,0.020912904
5231,26,SS19,short sleeves,0.0,0.004991769
5199,46,SS19,long sleeve,0.0188679245283018,0.01780459
5199,68,SS19,long sleeve,0.0188679245283018,0.019029235
5167,12,SS19,long sleeve,0.0,0.006656891
5230,80,SS19,short sleeves,0.0,0.0056867255
5245,100,SS19,culottes,0.0,0.022831667
5241,69,SS19,long sleeve,0.0566037735849056,0.0148001285
5119,77,SS19,solid color top,0.0,0.006639998
5207,57,SS19,doll dress,0.0,0.004095883
5207,101,SS19,doll dress,0.0188679245283018,0.018136943
5138,12,SS19,culottes,0.0566037735849056,0.02968484
5138,80,SS19,culottes,0.0188679245283018,0.014571862
5207,47,SS19,doll dress,0.0,0.0053641987
5207,1,SS19,doll dress,0.0,0.009901997
5221,67,SS19,sleeveless,0.0,0.0028163823
5221,69,SS19,sleeveless,0.0,0.0038591977
5131,74,SS19,doll dress,0.0377358490566037,0.0076140906
5221,26,SS19,sleeveless,0.0,0.004205253
5221,46,SS19,sleeveless,0.0,0.0047750357
5245,30,SS19,culottes,0.0943396226415094,0.060814526
5146,68,SS19,culottes,0.0,0.0085253995
5272,80,SS19,shorts,0.0,0.007208444
5220,2,SS19,culottes,0.0,0.00780942
5220,10,SS19,culottes,0.0188679245283018,0.011962121
5114,63,SS19,long dress,0.0188679245283018,0.0057105133
5220,15,SS19,culottes,0.0188679245283018,0.014723952
5292,43,SS19,drop sleeve,0.0,0.0050195404
5289,13,SS19,short sleeves,0.0,0.006867902
5220,31,SS19,culottes,0.0,0.018398182
5119,74,SS19,solid color top,0.0,0.009942099
5207,44,SS19,doll dress,0.0,0.011013108
5181,21,SS19,long sleeve,0.0188679245283018,0.022047386
5181,46,SS19,long sleeve,0.0,0.006855985
5198,2,SS19,culottes,0.0,0.010935408
5181,36,SS19,long sleeve,0.0,0.010777546
5207,100,SS19,doll dress,0.0,0.021269139
5248,36,SS19,long sleeve,0.0188679245283018,0.012221046
5146,23,SS19,culottes,0.0,0.004774599
5181,3,SS19,long sleeve,0.0,0.0071946657
5181,12,SS19,long sleeve,0.0377358490566037,0.022816326
5248,35,SS19,long sleeve,0.0188679245283018,0.005454995
5248,69,SS19,long sleeve,0.0,0.0062880167
5248,67,SS19,long sleeve,0.0188679245283018,0.009768582
5248,13,SS19,long sleeve,0.0188679245283018,0.006141546
5248,80,SS19,long sleeve,0.0,0.0062156003
5248,49,SS19,long sleeve,0.0188679245283018,0.007567642
5221,16,SS19,sleeveless,0.0,0.003497248
5221,13,SS19,sleeveless,0.0188679245283018,0.022316704
5221,50,SS19,sleeveless,0.0188679245283018,0.022957042
5221,93,SS19,sleeveless,0.0,0.0040913653
5146,21,SS19,culottes,0.0188679245283018,0.009946273
5207,107,SS19,doll dress,0.0943396226415094,0.019421112
5272,30,SS19,shorts,0.0,0.007189788
5220,94,SS19,culottes,0.0188679245283018,0.010457195
5220,9,SS19,culottes,0.0188679245283018,0.011035325
5115,52,SS19,culottes,0.0,0.00696778
5149,72,SS19,capris,0.0188679245283018,0.008931792
5207,110,SS19,doll dress,0.0,0.014223911
5220,47,SS19,culottes,0.0188679245283018,0.0146470275
5140,109,SS19,patterned top,0.0377358490566037,0.025629869
4227,50,SS19,short sleeves,0.0377358490566037,0.0065228534
5220,109,SS19,culottes,0.0377358490566037,0.024672976
5220,82,SS19,culottes,0.0,0.009647192
5269,30,SS19,culottes,0.0,0.01732275
5269,86,SS19,culottes,0.0,0.013496741
5269,43,SS19,culottes,0.0566037735849056,0.016401052
5269,80,SS19,culottes,0.0377358490566037,0.0144525925
5179,21,SS19,doll dress,0.0,0.005275832
5245,69,SS19,culottes,0.0754716981132075,0.019609366
5245,35,SS19,culottes,0.0566037735849056,0.022910308
5245,36,SS19,culottes,0.0566037735849056,0.02945544
5103,28,SS19,sleeveless,0.0,0.0056206086
5090,24,SS19,long dress,0.0,0.0061076316
5269,35,SS19,culottes,0.0188679245283018,0.019786866
5245,8,SS19,culottes,0.0377358490566037,0.024998013
5220,26,SS19,culottes,0.0377358490566037,0.027519677
5220,4,SS19,culottes,0.0,0.002731344
5149,82,SS19,capris,0.0,0.006942779
5220,77,SS19,culottes,0.0566037735849056,0.01263002
5220,45,SS19,culottes,0.0,0.008254959
5207,56,SS19,doll dress,0.0,0.018627528
5220,6,SS19,culottes,0.0,0.0074918116
5182,69,SS19,long sleeve,0.0,0.0045466633
5220,3,SS19,culottes,0.0377358490566037,0.0136104785
5091,45,SS19,long dress,0.0188679245283018,0.025592357
5182,74,SS19,long sleeve,0.0188679245283018,0.02411145
5220,56,SS19,culottes,0.0566037735849056,0.011362833
5207,50,SS19,doll dress,0.0,0.0033410757
5207,117,SS19,doll dress,0.0188679245283018,0.026402997
5182,22,SS19,long sleeve,0.0,0.00587269
3823,94,SS19,culottes,0.0188679245283018,0.024013594
5245,41,SS19,culottes,0.0377358490566037,0.018025659
5220,93,SS19,culottes,0.0,0.012736016
5243,80,SS19,shorts,0.0,0.0035655613
5165,3,SS19,long sleeve,0.0188679245283018,0.023309633
5165,12,SS19,long sleeve,0.0943396226415094,0.008255008
5243,13,SS19,shorts,0.0188679245283018,0.0056045176
5245,86,SS19,culottes,0.0377358490566037,0.02860955
5245,39,SS19,culottes,0.0377358490566037,0.026143588
5245,80,SS19,culottes,0.0754716981132075,0.031753216
5220,52,SS19,culottes,0.0188679245283018,0.010155794
5245,56,SS19,culottes,0.0377358490566037,0.048830822
5245,13,SS19,culottes,0.0754716981132075,0.056695603
5165,74,SS19,long sleeve,0.0377358490566037,0.02448315
4184,8,SS19,short sleeves,0.0,0.0025501805
5234,76,SS19,short sleeves,0.1132075471698113,0.030107899
5162,56,SS19,long sleeve,0.0188679245283018,0.015433129
5212,75,SS19,culottes,0.0,0.042018667
5212,48,SS19,culottes,0.0188679245283018,0.01739695
5204,2,SS19,culottes,0.0,0.0053887325
5253,41,SS19,long dress,0.0,0.007748278
5253,29,SS19,long dress,0.0,0.023400946
5253,100,SS19,long dress,0.0,0.019085255
5196,29,SS19,culottes,0.0188679245283018,0.0078136455
5196,57,SS19,culottes,0.0,0.014008504
5196,100,SS19,culottes,0.0,0.004197259
5196,63,SS19,culottes,0.0,0.009788244
5204,94,SS19,culottes,0.0566037735849056,0.009387168
5196,59,SS19,culottes,0.0188679245283018,0.0077305804
5196,35,SS19,culottes,0.0,0.007216141
5196,107,SS19,culottes,0.0,0.007127854
5196,101,SS19,culottes,0.0188679245283018,0.011338272
5253,35,SS19,long dress,0.0,0.03252342
5196,47,SS19,culottes,0.0,0.0117657315
5196,1,SS19,culottes,0.0,0.006126056
5196,51,SS19,culottes,0.0754716981132075,0.026388582
5196,24,SS19,culottes,0.0377358490566037,0.008883416
5196,22,SS19,culottes,0.0,0.015660213
5196,93,SS19,culottes,0.0,0.013679756
5253,36,SS19,long dress,0.0,0.03467306
5204,43,SS19,culottes,0.0,0.011705529
5204,9,SS19,culottes,0.0,0.006188275
5204,13,SS19,culottes,0.0,0.006541015
5161,30,SS19,patterned top,0.0377358490566037,0.0038693591
5148,117,SS19,sleeveless,0.0188679245283018,0.010369942
5207,79,SS19,doll dress,0.0188679245283018,0.017212411
5160,110,SS19,printed shirt,0.0,0.0036715323
5160,94,SS19,printed shirt,0.0188679245283018,0.024292283
5088,83,SS19,long dress,0.0,0.0029579478
5207,75,SS19,doll dress,0.0,0.010064418
5207,19,SS19,doll dress,0.0,0.01678486
5163,22,SS19,culottes,0.0377358490566037,0.020866767
5212,54,SS19,culottes,0.0,0.0226728
5212,2,SS19,culottes,0.0,0.047958385
5212,12,SS19,culottes,0.0566037735849056,0.08128207
5207,31,SS19,doll dress,0.0,0.005809966
5212,49,SS19,culottes,0.0,0.023582753
5212,15,SS19,culottes,0.0188679245283018,0.06414333
5212,31,SS19,culottes,0.0188679245283018,0.0349661
5212,66,SS19,culottes,0.0,0.026202235
4194,107,SS19,solid color top,0.0,0.001671425
5207,15,SS19,doll dress,0.0,0.011606507
5207,7,SS19,doll dress,0.0,0.0094974665
5212,19,SS19,culottes,0.0943396226415094,0.05132087
5204,69,SS19,culottes,0.0,0.004460372
5204,82,SS19,culottes,0.0,0.0030070578
5253,40,SS19,long dress,0.0,0.009766182
5196,117,SS19,culottes,0.0188679245283018,0.015301104
5196,16,SS19,culottes,0.0,0.01583454
5196,56,SS19,culottes,0.0,0.013301167
5212,99,SS19,culottes,0.0566037735849056,0.030351873
5113,82,SS19,culottes,0.0188679245283018,0.010584461
5212,16,SS19,culottes,0.0943396226415094,0.040714942
5212,117,SS19,culottes,0.0377358490566037,0.018171156
5212,50,SS19,culottes,0.0188679245283018,0.023499493
5212,93,SS19,culottes,0.0566037735849056,0.024805835
5113,33,SS19,culottes,0.0188679245283018,0.01648415
5253,62,SS19,long dress,0.0377358490566037,0.012986127
5212,22,SS19,culottes,0.0188679245283018,0.038881104
5253,30,SS19,long dress,0.0566037735849056,0.0389029
5212,45,SS19,culottes,0.0188679245283018,0.028519154
5212,76,SS19,culottes,0.0188679245283018,0.035970137
5212,68,SS19,culottes,0.0754716981132075,0.0436313
5212,1,SS19,culottes,0.0,0.03131879
5212,47,SS19,culottes,0.0566037735849056,0.089876935
5212,20,SS19,culottes,0.0566037735849056,0.05227769
5212,42,SS19,culottes,0.1132075471698113,0.025820933
5212,27,SS19,culottes,0.0188679245283018,0.02051189
5212,82,SS19,culottes,0.0377358490566037,0.037945356
4082,64,SS19,long dress,0.0,0.0019403433
5212,107,SS19,culottes,0.0,0.025335936
5212,83,SS19,culottes,0.0377358490566037,0.028382441
5212,72,SS19,culottes,0.0188679245283018,0.02115352
5212,5,SS19,culottes,0.0188679245283018,0.03491837
5161,86,SS19,patterned top,0.0566037735849056,0.01685343
5212,3,SS19,culottes,0.0,0.046095386
5113,46,SS19,culottes,0.0,0.0014699077
5196,9,SS19,culottes,0.0,0.005038982
5196,73,SS19,culottes,0.0377358490566037,0.012397585
5196,80,SS19,culottes,0.0,0.005975531
5196,43,SS19,culottes,0.0188679245283018,0.018497912
5253,51,SS19,long dress,0.0566037735849056,0.015631882
5253,52,SS19,long dress,0.0,0.005416009
5253,56,SS19,long dress,0.0943396226415094,0.033553235
5253,73,SS19,long dress,0.0566037735849056,0.022423502
5253,80,SS19,long dress,0.0,0.035529323
5253,39,SS19,long dress,0.0188679245283018,0.016174011
5253,86,SS19,long dress,0.0377358490566037,0.053547624
5253,14,SS19,long dress,0.0566037735849056,0.034824852
5253,7,SS19,long dress,0.0,0.012154827
5196,31,SS19,culottes,0.0,0.004733295
5196,15,SS19,culottes,0.0,0.0024841093
5196,10,SS19,culottes,0.0377358490566037,0.008850814
5196,12,SS19,culottes,0.0377358490566037,0.029728206
5196,2,SS19,culottes,0.0188679245283018,0.009514205
5212,43,SS19,culottes,0.0377358490566037,0.031480737
5113,44,SS19,culottes,0.0,0.0053144493
5212,9,SS19,culottes,0.0377358490566037,0.031054124
5212,110,SS19,culottes,0.0,0.026565814
5113,18,SS19,culottes,0.0188679245283018,0.008738887
5212,6,SS19,culottes,0.0,0.015061917
5212,85,SS19,culottes,0.0566037735849056,0.029627135
5161,80,SS19,patterned top,0.0,0.0077087064
5204,46,SS19,culottes,0.0,0.00269213
5216,30,SS19,doll dress,0.0,0.004299752
5216,12,SS19,doll dress,0.0377358490566037,0.018671276
5216,7,SS19,doll dress,0.0188679245283018,0.026283644
5216,31,SS19,doll dress,0.0,0.0068041175
5216,19,SS19,doll dress,0.0,0.0058014225
5216,75,SS19,doll dress,0.0188679245283018,0.0075557027
5216,14,SS19,doll dress,0.0377358490566037,0.011306099
5216,43,SS19,doll dress,0.0,0.0036106668
5216,110,SS19,doll dress,0.0,0.012282499
5216,56,SS19,doll dress,0.0377358490566037,0.016083986
5261,30,SS19,solid color top,0.1320754716981132,0.033829793
5216,117,SS19,doll dress,0.0188679245283018,0.009069805
5216,93,SS19,doll dress,0.0,0.010453698
5216,45,SS19,doll dress,0.0,0.004046712
5216,77,SS19,doll dress,0.0,0.004338206
5216,82,SS19,doll dress,0.0,0.0027712814
5267,15,SS19,solid color top,0.0566037735849056,0.025458563
5216,72,SS19,doll dress,0.0,0.0075849798
5216,69,SS19,doll dress,0.0188679245283018,0.020591654
5216,18,SS19,doll dress,0.0,0.0031907582
5216,95,SS19,doll dress,0.0188679245283018,0.021671314
5267,80,SS19,solid color top,0.0,0.005700425
5216,50,SS19,doll dress,0.0,0.005205413
5257,36,SS19,solid color top,0.0188679245283018,0.026985414
5105,15,SS19,doll dress,0.0,0.002466065
5282,30,SS19,long sleeve,0.0,0.006244292
5244,43,SS19,long sleeve,0.0754716981132075,0.04566433
5244,86,SS19,long sleeve,0.0377358490566037,0.037691385
5244,94,SS19,long sleeve,0.1132075471698113,0.03838974
5244,10,SS19,long sleeve,0.0,0.08558898
5244,30,SS19,long sleeve,0.0943396226415094,0.08047999
5193,12,SS19,long dress,0.0,0.008827908
5193,65,SS19,long dress,0.0,0.0073769377
5193,94,SS19,long dress,0.0,0.0084481025
5193,75,SS19,long dress,0.0,0.0044272156
5193,14,SS19,long dress,0.0188679245283018,0.00341692
5193,43,SS19,long dress,0.0,0.008574238
5193,39,SS19,long dress,0.0,0.0052734064
5193,73,SS19,long dress,0.0188679245283018,0.014143631
5193,9,SS19,long dress,0.0,0.008483862
5193,28,SS19,long dress,0.0188679245283018,0.022249533
5193,22,SS19,long dress,0.0188679245283018,0.008831336
5193,24,SS19,long dress,0.0,0.004133112
5193,82,SS19,long dress,0.0,0.003457987
5193,53,SS19,long dress,0.0,0.00421296
5193,95,SS19,long dress,0.0,0.003556638
5193,104,SS19,long dress,0.0,0.016618177
