prediction,actual
0.010123059763480824,0.0188679245283018
0.00895628744128308,0.0
0.011265779002253881,0.0188679245283018
0.03123857876179628,0.0
0.0233774551521456,0.0
0.01113697406273606,0.0188679245283018
0.018800528030600984,0.0
0.028805041701604663,0.0
0.0540356517945829,0.0754716981132075
0.027630875586449697,0.0377358490566037
0.009994307794744407,0.1132075471698113
0.0675035476252902,0.0
0.04756546669768097,0.0943396226415094
0.014131393433903619,0.0
0.008104941053601964,0.0
0.03612523288707944,0.0
0.003643696153582992,0.0
0.020645698197756766,0.0188679245283018
0.013690915991264834,0.0
0.00951381560980202,0.0
0.0371568343441564,0.0188679245283018
0.02669749330171344,0.0
0.018917608274316725,0.0188679245283018
0.009130039039600977,0.0188679245283018
0.009606742236233095,0.0
0.008127273594729482,0.0
0.012775559214445514,0.0
0.021354929787106607,0.0
0.019952154537115768,0.0
0.016527211268354134,0.0188679245283018
0.005927427158350285,0.0188679245283018
0.01805176130330453,0.0
0.07600197422491789,0.0
0.009429010297608464,0.0
0.06471637552432662,0.0
0.09078585280010516,0.0188679245283018
0.00024219250538731735,0.0
0.027466271154165826,0.0377358490566037
0.046116123393477336,0.0
0.015755873067271248,0.0566037735849056
0.013296332826945534,0.0
0.01562922507812783,0.0
0.008914202044685666,0.0377358490566037
0.03167750444721291,0.0
0.01021344742312112,0.0188679245283018
0.02568460080181384,0.0188679245283018
0.0,0.0188679245283018
0.006936702423716756,0.0188679245283018
0.034255387444094385,0.0566037735849056
0.016793297876961905,0.0188679245283018
0.0171817785698718,0.0
0.06229154109000801,0.0
0.012499104747988245,0.0188679245283018
0.04254332639073954,0.0188679245283018
0.047417811389204034,0.0
0.02851771062772887,0.0
0.0013649814978148988,0.0566037735849056
0.0258556800316692,0.0
0.0014321005859780896,0.0188679245283018
0.00643722671012349,0.0
0.05695431357418246,0.0188679245283018
0.04591881072167733,0.0943396226415094
0.1085516088763484,0.0
0.0666615185671455,0.0188679245283018
0.04115358498048525,0.0
0.07312495005138382,0.0754716981132075
0.0,0.0
0.004445543443045255,0.0
0.006702524642088981,0.0
0.017494569129214127,0.0188679245283018
0.013630065465874967,0.0
0.04350332874974541,0.0188679245283018
0.020457893335158298,0.0188679245283018
0.031619892434639835,0.0377358490566037
0.030882579702205794,0.0377358490566037
0.06996724438796348,0.0188679245283018
0.1665517912199266,0.0
0.023478060547689215,0.0
0.015024352878244471,0.0
0.045575760781489075,0.0188679245283018
0.05578759509931308,0.0754716981132075
0.03465429024817251,0.0
0.01889664427695783,0.0377358490566037
0.02891724912704178,0.0188679245283018
0.02946780033084012,0.0
0.04766306262686017,0.0377358490566037
0.03075025611770346,0.0566037735849056
0.034914480674136265,0.0377358490566037
0.006683169330936268,0.0566037735849056
0.08324271749375338,0.0377358490566037
0.10088830601397199,0.0
0.011843315630769811,0.0188679245283018
0.004700067716432749,0.0566037735849056
0.023805163574381893,0.0
0.01804939839817206,0.0188679245283018
0.043556065448657415,0.0
0.1469232999375808,0.0377358490566037
0.02739949395240464,0.0
0.02070060304642634,0.0188679245283018
0.016641553017416103,0.0188679245283018
0.022312554764507192,0.0566037735849056
0.03703962938428757,0.0188679245283018
0.015839161720531375,0.0754716981132075
0.055507610283754116,0.0
0.01903025394408865,0.0188679245283018
0.006595629028302044,0.0
0.08697388976529216,0.0
0.16141480756156848,0.0377358490566037
0.012037900937592272,0.0
0.004911397601831049,0.0
0.08781989159789445,0.0
0.03300622510963033,0.0
0.05214639868733905,0.0188679245283018
0.06290479958913855,0.0566037735849056
0.044197926704118,0.0
0.009752748366713387,0.0377358490566037
0.05345716914697919,0.0
0.0465723915464694,0.0
0.0,0.0188679245283018
0.05629081526894684,0.0
0.06513478680861652,0.0
0.016057066213670288,0.0
0.024473470709993034,0.0188679245283018
0.024893147613153775,0.0188679245283018
0.01200004678866808,0.0
0.06968780167062913,0.0188679245283018
0.0,0.0377358490566037
0.027849255147369127,0.0188679245283018
0.03701236727490143,0.0
0.0,0.0188679245283018
0.02901895220515735,0.0
0.0065769791895165675,0.0
0.0,0.0188679245283018
0.008051209269240304,0.0188679245283018
0.0,0.0188679245283018
0.01859964823748549,0.0
0.03596507444600495,0.0
0.20953211326047766,0.0188679245283018
0.039090478923016356,0.0188679245283018
0.026849532979805146,0.0
0.05991661895636639,0.0754716981132075
0.027841305922343497,0.0377358490566037
0.022833856962543857,0.0377358490566037
0.014021107895391391,0.0
0.0015588826249482522,0.0
0.009096736802561577,0.0
0.016026341940274302,0.0566037735849056
0.024110531437097973,0.0566037735849056
0.06864871494660073,0.0
0.020139537375917935,0.0
0.01799720291833002,0.0
0.008028007989578489,0.0188679245283018
0.026643020653049174,0.0
0.03276877526222799,0.0377358490566037
0.05777828804200265,0.0
0.04396252043768882,0.0188679245283018
0.033357343221656066,0.0
0.005492378826917207,0.0188679245283018
0.017671873759203927,0.0377358490566037
0.020029428442696635,0.0566037735849056
0.03556647298955684,0.0188679245283018
0.017106406958716704,0.0
0.024104101719824696,0.0
0.010815032124129648,0.0377358490566037
0.027001035859827837,0.0188679245283018
0.01421625376824241,0.0
0.001976847393132808,0.0
0.01800673919543376,0.0
0.022224356214084477,0.0188679245283018
0.029991568784475363,0.0
0.11845222639856541,0.0188679245283018
0.037377219218445584,0.0188679245283018
0.019334194922489317,0.0188679245283018
0.039318307353619034,0.0566037735849056
0.053678119920069836,0.0188679245283018
0.0770406482520712,0.0188679245283018
0.009874354079260773,0.0
0.04687149705447361,0.0377358490566037
0.06641315284785224,0.0188679245283018
0.02226207008418228,0.0377358490566037
0.0,0.0566037735849056
0.03368663226509468,0.0377358490566037
0.04725657275981966,0.0754716981132075
0.00984218131616778,0.0754716981132075
0.04502602035538651,0.0188679245283018
0.020165226688952452,0.0
0.032986586911678564,0.0188679245283018
0.01579055649338948,0.0377358490566037
0.0743223401812433,0.0188679245283018
0.05382164652077237,0.0
0.15033767540075813,0.0377358490566037
0.025743833731153333,0.0
0.01821697911295531,0.0188679245283018
0.04963330745617173,0.0188679245283018
0.12759894371704364,0.0566037735849056
0.007113103768918781,0.0377358490566037
0.008040262775801806,0.0
0.10744522064929145,0.0188679245283018
0.0,0.0
0.015620715628174554,0.0
0.014866289264956868,0.0
0.023503508408227316,0.0188679245283018
0.0,0.0377358490566037
0.03645643182932551,0.0
0.02717050025487945,0.0377358490566037
0.045316450007805965,0.0
0.023953300966092793,0.0
0.016405322915052346,0.0
0.017327543814701144,0.0
0.014838594030546931,0.0188679245283018
0.013974009797076945,0.0
0.002439213855374373,0.0
0.0,0.0188679245283018
0.026977261680012896,0.0
0.02278997542691413,0.0
0.013488609117674395,0.0377358490566037
0.0,0.0
0.040001285973856146,0.0188679245283018
0.0464661145915885,0.0
0.15628058224433944,0.0
0.023561317822508494,0.0188679245283018
0.05650577819633867,0.0
0.001764202829230413,0.0
0.004705074751486004,0.0
0.0968823038971454,0.1132075471698113
0.008151867638829892,0.0188679245283018
0.011593475204848304,0.0188679245283018
0.2154407134118525,0.0188679245283018
0.013564800839244289,0.0188679245283018
0.003452119193646343,0.0188679245283018
0.019079668064842965,0.0377358490566037
0.009094841664906409,0.0377358490566037
0.05026820945743466,0.0
0.017995928038103497,0.0
0.0402776667948816,0.0188679245283018
0.027626087968608062,0.0377358490566037
0.033333119814964826,0.0
0.0017063521051767358,0.0188679245283018
0.06277738760474479,0.0
0.006285714844400604,0.0
0.028161991614825348,0.0188679245283018
0.011459167829878701,0.0
0.025538539904449254,0.0
0.018552061581659177,0.0188679245283018
0.010335702655201296,0.0
0.02449393035071504,0.0377358490566037
0.041170747297437034,0.0188679245283018
0.19061654249447602,0.1320754716981132
0.018360113762432774,0.0
0.0154425050958155,0.0188679245283018
0.12150223998731469,0.0188679245283018
0.018839445767189742,0.0377358490566037
0.012671642868754442,0.0
0.05821106215315264,0.0
0.012242244783771773,0.0
0.02324449741859727,0.0188679245283018
0.0312152328169202,0.0566037735849056
0.0189121427744509,0.0
0.014780686074014854,0.0188679245283018
0.019180363723669925,0.0188679245283018
0.0006363026864250679,0.0188679245283018
0.029198413377118496,0.0188679245283018
0.006205604296597083,0.0
0.003765988281065092,0.0188679245283018
0.0,0.0188679245283018
0.01020993167113421,0.0
0.02867452803592711,0.0
0.07190824464547176,0.0377358490566037
0.04651833246962276,0.0
0.009188189051867501,0.0188679245283018
0.03207561442823501,0.0188679245283018
0.029451047111846734,0.0188679245283018
0.013956824866903042,0.0566037735849056
0.011388748020149074,0.0
0.0,0.0
0.027201716040773108,0.0377358490566037
0.014190545914972236,0.0
0.009336685965739042,0.0188679245283018
0.022626741966814037,0.0
0.060021012580670656,0.0188679245283018
0.04039600316817306,0.0
0.003010297070822451,0.0188679245283018
0.03724231807072707,0.0
0.02077539295214283,0.0188679245283018
0.012674971046765935,0.0
0.013560942587588509,0.0
0.022102247548648167,0.0188679245283018
0.01915906918379163,0.0188679245283018
0.026350349010145116,0.0
0.16921623106623385,0.0
0.037446719652430856,0.0
0.02482014449866084,0.0
0.0,0.0188679245283018
0.05076106347180394,0.0
0.004638586257985605,0.0
0.029808801290312655,0.0
0.007723808080822524,0.0
0.032810514703513635,0.0
0.01750936540886612,0.0377358490566037
0.01260783154566536,0.0
0.011882577908039621,0.0
0.03441407430730345,0.0943396226415094
0.017741858530416987,0.0566037735849056
0.0025634952696559983,0.0377358490566037
0.03867249516225822,0.0377358490566037
0.013564800839244289,0.0
0.04574052874776746,0.0188679245283018
0.03501333869377688,0.0
0.050415324893460706,0.0
0.04612370956844078,0.0
0.018963344223471477,0.0377358490566037
0.027066795464469526,0.0
0.0,0.0
0.04026458129524431,0.0377358490566037
0.007249398272836646,0.0
0.02031046243559965,0.0
0.0254198349850785,0.0
0.030630547252547654,0.0
0.09125418287640988,0.0
0.01036873486132726,0.0
0.0047635861433582135,0.0
0.035454613421354066,0.0
0.027209802729222424,0.0
0.024764851771666294,0.0
0.026428303366054093,0.0
0.008738416502338177,0.0
0.04171676037699458,0.0
0.02479121866757479,0.0
0.03946505437262011,0.0
0.0619928942611256,0.0566037735849056
0.07361318107534143,0.0566037735849056
0.021938729499694918,0.0
0.003336967230894922,0.0
0.012737931001795764,0.0188679245283018
0.021120664941257687,0.0
0.055214973077972934,0.0
0.041385056359071186,0.0188679245283018
0.004113786381290082,0.0
0.009892479033146875,0.0
0.016837164313210157,0.0
0.023748180385705836,0.0377358490566037
0.00029022833278733937,0.0
0.00537136479005795,0.0
0.07771884221117994,0.0188679245283018
0.012985985858595995,0.0
0.039419587667061384,0.0566037735849056
0.014811321757297595,0.0
0.03238671698792927,0.0188679245283018
0.012622821790945168,0.0
0.020053864842375552,0.0188679245283018
0.01635985338165322,0.0188679245283018
0.017747881152653824,0.0377358490566037
0.0349619235190308,0.0566037735849056
0.008653148733858097,0.0
0.021641733426263965,0.0
0.0,0.0188679245283018
0.0,0.0188679245283018
0.027566856483936655,0.0188679245283018
0.019741539862246686,0.0188679245283018
0.026053497979569924,0.0188679245283018
0.020909192778971283,0.0
0.0027117858806137082,0.0188679245283018
0.08024772702268015,0.0
0.07577871252741533,0.0566037735849056
0.04309694864744533,0.0188679245283018
0.05174391998335494,0.0188679245283018
0.011937200267043813,0.0
0.057558596177594866,0.0
0.046357354689309016,0.0377358490566037
0.06961958759146844,0.0
0.0014072220091399562,0.0
0.006061462778845401,0.0188679245283018
0.0186249960045356,0.0188679245283018
0.07447326964359545,0.0
0.02986933473214086,0.0
0.06843453380708249,0.0
0.030103779849082756,0.0
0.0,0.0
0.014660293768736064,0.0
0.0,0.0
0.003330796225004446,0.0188679245283018
0.021698862199094154,0.0188679245283018
0.10631627722562031,0.0754716981132075
0.0019268706565676898,0.0
0.0,0.0
0.02189080319304743,0.0566037735849056
0.016485632593379655,0.0188679245283018
0.0,0.0
0.01231675882404319,0.0
0.01695782007322508,0.0188679245283018
0.031838096102969955,0.0377358490566037
0.06214180786640551,0.0
0.030887879137751616,0.0566037735849056
0.01177082361372849,0.0
0.010120285312473101,0.0188679245283018
0.013450482920375716,0.0188679245283018
0.012213929750380641,0.0
0.02222855662647706,0.0188679245283018
0.04988107494037363,0.0
0.03824876784515904,0.0
0.011735350866782068,0.0
0.006505707231737264,0.0
0.045149890218667645,0.0
0.07707130740820928,0.0188679245283018
0.03854949713198859,0.0188679245283018
0.0,0.0
0.1144555187224848,0.0377358490566037
0.003990153038831307,0.0377358490566037
0.024065980088541928,0.0188679245283018
0.05308815433784335,0.0377358490566037
0.03245109994112178,0.0943396226415094
0.023426363710281485,0.0188679245283018
0.04518858115324595,0.0377358490566037
0.017099923682767675,0.0
0.011057061871444316,0.0188679245283018
0.015401054952015252,0.0188679245283018
0.03410540811392601,0.0
0.10288967327339488,0.0188679245283018
0.024516654191831546,0.0
0.017540086051211212,0.0188679245283018
0.009075769907008561,0.0
0.0031347253117475007,0.0377358490566037
0.05771595198395566,0.0188679245283018
0.07846384367544817,0.0
0.012446378503377736,0.0
0.03096626170483954,0.0377358490566037
0.010597546384073937,0.0377358490566037
0.0021604073977773996,0.0377358490566037
0.009179946052907072,0.0
0.017309088963540387,0.0
0.0,0.0566037735849056
0.02492456651524184,0.0
0.03614246707169579,0.0566037735849056
0.031165793957629216,0.0188679245283018
0.04993204835375128,0.0
0.013056591435158974,0.0188679245283018
0.10178434944804732,0.0
0.02559440760130667,0.0
0.0421961157711809,0.0
0.0292602584445959,0.0
0.025138588753747988,0.0754716981132075
0.01421791540570808,0.0
0.010822897795872585,0.0
0.019400863051346737,0.0
0.028592028610921152,0.0
0.018828775838160238,0.0
0.07199582647724437,0.0566037735849056
0.02247361936067227,0.0566037735849056
0.012441199809911301,0.0188679245283018
0.03687422384878179,0.0
0.03483682945963733,0.0566037735849056
0.03835908099287699,0.0188679245283018
0.03758279869009389,0.0
0.02486039745185917,0.1132075471698113
0.02671045891015738,0.0566037735849056
0.011959423616393223,0.0566037735849056
0.02734659823521077,0.0
0.01919971980173048,0.0
0.0,0.0
0.0,0.0
0.005882002492101952,0.0
0.0821556034461728,0.0
0.05255132695854169,0.0188679245283018
0.026144485969290636,0.0188679245283018
0.024334460837182756,0.0
0.018547161050873208,0.0188679245283018
0.0,0.0
0.03469891716716049,0.0
0.09944216269875503,0.0
0.008538137143382935,0.0
0.028339292366150008,0.0
0.059887623645476125,0.0
0.04596433452762763,0.0943396226415094
0.017452083995900522,0.0
0.00437113953289054,0.0754716981132075
0.030513309332131144,0.0377358490566037
0.013608785079718603,0.0
0.03446324561963104,0.0
0.028797555341246298,0.0754716981132075
0.014809885653333611,0.0377358490566037
0.00876801668558752,0.0
0.016899036202109134,0.0188679245283018
0.060073013488849,0.0188679245283018
0.008850824506017234,0.0
0.04752581516835098,0.0
0.03822901216674191,0.0
0.11279644464874326,0.0
0.041304848209360576,0.0
0.0311845586310269,0.0
0.027899943791501996,0.0566037735849056
0.01838724380006698,0.0
0.01958460732819512,0.0188679245283018
0.027983342684174125,0.0188679245283018
0.0,0.0188679245283018
0.06053022352656843,0.0
0.12437965675470161,0.0
0.015015229115346767,0.0566037735849056
0.03930799854286528,0.0377358490566037
0.029819755788445118,0.0
0.0,0.0188679245283018
0.009325499894280753,0.0188679245283018
0.02041576524479403,0.0
0.012351915391932576,0.0
0.009205024684811361,0.0
0.0,0.0188679245283018
0.0,0.0
0.08639802756972852,0.0188679245283018
0.020886331427118345,0.0188679245283018
0.019753929751047845,0.0754716981132075
0.027596646105621018,0.0188679245283018
0.0001418463588347789,0.0188679245283018
0.013402554963307022,0.0
0.030574967475466674,0.0188679245283018
0.01887159259380313,0.0377358490566037
0.025348991745456458,0.0
0.03147356547961486,0.0
0.017182251800487776,0.0
0.04464540243714666,0.0
0.0605805706963193,0.0
0.05688177007169524,0.0
0.01657644076485465,0.0188679245283018
0.042311071222844915,0.0188679245283018
0.02277509709795937,0.0
0.0,0.0
0.01971456608456216,0.0188679245283018
0.031654781443054045,0.0
0.023344077096820504,0.0
0.0,0.0377358490566037
0.001661668553848893,0.0
0.06734465623872024,0.0
0.019694313747856573,0.0
0.012731538576746977,0.0
0.018742928187598817,0.0188679245283018
0.0,0.0
0.042244760649993746,0.0
0.00837915167116556,0.0188679245283018
0.018693226784179166,0.0
0.0059752430959308656,0.0
0.1371587284746953,0.0
0.024841403757758233,0.0754716981132075
0.17324014379551686,0.0
0.027669117865303405,0.0
0.0,0.0
0.012943180623483513,0.0566037735849056
0.01577254153215584,0.0
0.012648657327216636,0.0188679245283018
0.01996584378792064,0.0
0.021083529034457732,0.0
0.01339826713553935,0.0188679245283018
