external_code,retail,season,category,actual,naive_prediction,ses_prediction
5192,35,SS19,sleeveless,0.0,0.0,0.013722121928173564
5146,5,SS19,culottes,0.0,0.0,0.025728982998508128
5094,50,SS19,long sleeve,0.0188679245283018,0.0,0.015437393270510727
5146,117,SS19,culottes,0.0188679245283018,0.0,0.014923744669803767
5125,54,SS19,culottes,0.0188679245283018,0.0188679245283018,0.024013940175371506
5200,59,SS19,drop sleeve,0.0,0.0566037735849056,0.018867924619028958
5252,52,SS19,culottes,0.0,0.0,0.010291590196994169
5200,63,SS19,drop sleeve,0.0,0.0566037735849056,0.045965482964032606
5200,100,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.012499883536240463
5258,100,SS19,culottes,0.0,0.0377358490566037,0.013722121931700042
5200,102,SS19,drop sleeve,0.0377358490566037,0.0188679245283018,0.014191447352719995
5200,104,SS19,drop sleeve,0.0188679245283018,0.0377358490566037,0.01543738779787551
5200,64,SS19,drop sleeve,0.0188679245283018,0.0,0.004792627925000334
5258,36,SS19,culottes,0.0,0.0188679245283018,0.01715265365469177
5200,41,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.01886791626251395
5176,0,SS19,jumpsuit,0.0188679245283018,0.0,0.008576324331504251
5258,69,SS19,culottes,0.0,0.0,0.02058318539879505
5258,67,SS19,culottes,0.0188679245283018,0.0,0.0007296609021308645
5252,53,SS19,culottes,0.0188679245283018,0.0188679245283018,0.015437387795990354
5258,29,SS19,culottes,0.0,0.0188679245283018,0.01200685606296585
5231,19,SS19,short sleeves,0.0188679245283018,0.0,0.025728983005584776
5230,6,SS19,short sleeves,0.0,0.0,0.015437387795937504
5224,77,SS19,long sleeve,0.0,0.0,0.015437387793500922
5198,61,SS19,culottes,0.0188679245283018,0.0,6.242872640596039e-26
5215,45,SS19,jumpsuit,0.0,0.0,0.010291590196609074
5274,30,SS19,sleeveless,0.0,0.0,0.017152653658116183
5274,43,SS19,sleeveless,0.0,0.0,0.022298451260883385
5274,80,SS19,sleeveless,0.0,0.0,0.009752951585639725
5227,117,SS19,sleeveless,0.0,0.0,0.013722128171507355
5227,107,SS19,sleeveless,0.0,0.0,0.01372212193613829
5274,56,SS19,sleeveless,0.0,0.0,0.018867923778614848
4220,83,SS19,culottes,0.0,0.0,0.013722121931933279
5274,52,SS19,sleeveless,0.0,0.0,0.012006856064904042
5227,81,SS19,sleeveless,0.0,0.0,0.003748603192698062
5198,20,SS19,culottes,0.0,0.0,0.024013717130839957
5198,47,SS19,culottes,0.0,0.0188679245283018,0.027444248859199237
4220,31,SS19,culottes,0.0,0.0,0.017152653664251425
5227,36,SS19,sleeveless,0.0188679245283018,0.0,0.01886791952771805
5198,1,SS19,culottes,0.0,0.0,0.024013717114056643
5114,62,SS19,long dress,0.0377358490566037,0.0377358490566037,0.012006856064114798
5215,77,SS19,jumpsuit,0.0377358490566037,0.0,0.015437387793638804
4227,49,SS19,short sleeves,0.0,0.0,0.013722121930955684
5198,51,SS19,culottes,0.0188679245283018,0.0,0.025728983002968765
5215,82,SS19,jumpsuit,0.0188679245283018,0.0,0.01372212192732963
5227,3,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.018962218662002057
5114,49,SS19,long dress,0.0566037735849056,0.0188679245283018,0.06346483206469476
5265,80,SS19,sleeveless,0.0,0.0,0.017152656986598225
5271,13,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.020583185390467624
5215,62,SS19,jumpsuit,0.0188679245283018,0.0,0.008576331709160896
5122,45,SS19,solid color top,0.0,0.0566037735849056,0.027444248855039356
5255,69,SS19,gitana skirt,0.0377358490566037,0.0,0.012006856058829191
5198,8,SS19,culottes,0.0,0.0,0.018867919529616913
5255,100,SS19,gitana skirt,0.0,0.0,0.01715265770671521
5198,90,SS19,culottes,0.0188679245283018,0.0188679245283018,0.018867919529094303
5198,69,SS19,culottes,0.0,0.0,0.03259004646286266
5122,117,SS19,solid color top,0.0377358490566037,0.0,0.022298451259705504
5271,41,SS19,long sleeve,0.0,0.0377358490566037,0.013722121935102987
5198,32,SS19,culottes,0.0,0.0,0.01715265366026258
5122,13,SS19,solid color top,0.0,0.0566037735849056,0.04459691193467178
5215,79,SS19,jumpsuit,0.0188679245283018,0.0188679245283018,0.011564966174045791
4230,59,SS19,culottes,0.0,0.0,0.012006860859841621
5198,83,SS19,culottes,0.0,0.0,0.030874780595301316
4184,54,SS19,short sleeves,0.0,0.0,0.015437387798813344
5227,12,SS19,sleeveless,0.0377358490566037,0.0,0.01886792279714878
5240,94,SS19,long sleeve,0.0,0.0188679245283018,0.013722121931163941
5271,77,SS19,long sleeve,0.0,0.0377358490566037,0.017152653662079284
5265,43,SS19,sleeveless,0.0,0.0,0.00797922807726644
5227,84,SS19,sleeveless,0.0,0.0188679245283018,0.017152653660260322
5227,14,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.008576324331216143
5227,80,SS19,sleeveless,0.0,0.0,0.020583185391105565
5132,77,SS19,maxi,0.0188679245283018,0.0188679245283018,0.01372212192898623
5198,93,SS19,culottes,0.0188679245283018,0.0188679245283018,0.025728982995954608
5215,69,SS19,jumpsuit,0.0,0.0,0.02058318539425299
5191,4,SS19,solid color top,0.0188679245283018,0.0377358490566037,0.010291590197286968
5156,110,SS19,solid color top,0.0,0.0,0.013722121931880408
5198,84,SS19,culottes,0.0,0.0377358490566037,0.017152653657319036
5156,25,SS19,solid color top,0.0188679245283018,0.0,0.008576328683884313
5149,39,SS19,capris,0.0,0.0188679245283018,0.015437387801313061
5198,66,SS19,culottes,0.0,0.0377358490566037,0.02058319068656038
5191,85,SS19,solid color top,0.0,0.0,0.01200685606419568
5151,4,SS19,solid color top,0.0,0.0188679245283018,0.012006856064101127
5085,57,SS19,doll dress,0.0,0.0,0.015437387797942794
5221,65,SS19,sleeveless,0.0,0.0,0.0009347983751625742
5191,48,SS19,solid color top,0.0,0.0,0.013722121931734933
5191,60,SS19,solid color top,0.0377358490566037,0.0188679245283018,0.013722121931085879
5198,94,SS19,culottes,0.0,0.0,0.02058318539689279
5168,12,SS19,short sleeves,0.0377358490566037,0.0566037735849056,0.024013717124873168
5198,31,SS19,culottes,0.0377358490566037,0.0,0.01200685606280924
5167,31,SS19,long sleeve,0.0,0.0188679245283018,0.015437387792978345
5207,63,SS19,doll dress,0.0,0.0,0.03259004645443965
5256,81,SS19,long sleeve,0.0,0.0188679245283018,0.013722121925794743
5256,80,SS19,long sleeve,0.0,0.0,0.020583185395246256
5256,86,SS19,long sleeve,0.0377358490566037,0.0,0.010291590194166983
5256,94,SS19,long sleeve,0.0,0.0,0.0015975858527439478
4173,94,SS19,short sleeves,0.0,0.0,0.01372212192969471
5191,63,SS19,solid color top,0.0188679245283018,0.0,0.008576324331336463
5191,64,SS19,solid color top,0.0,0.0,0.012006856064078086
5191,41,SS19,solid color top,0.0,0.0,0.010291590197034258
5198,16,SS19,culottes,0.0,0.0,0.022298451262038912
5132,46,SS19,maxi,0.0,0.0188679245283018,0.028480223470121822
5227,8,SS19,sleeveless,0.0,0.0,0.013722121920844826
5271,80,SS19,long sleeve,0.0,0.0,0.02058318539128468
5228,49,SS19,sleeveless,0.0,0.0188679245283018,0.012006856062688104
5271,30,SS19,long sleeve,0.0188679245283018,0.0,0.015437391340245245
5228,8,SS19,sleeveless,0.0,0.0188679245283018,0.015437387795386224
5198,99,SS19,culottes,0.0377358490566037,0.0188679245283018,0.022298451268887763
5207,53,SS19,doll dress,0.0,0.0188679245283018,0.051457970997261245
5198,5,SS19,culottes,0.0,0.0,0.02744424886256575
5223,54,SS19,gitana skirt,0.0188679245283018,0.0188679245283018,0.01372212193195344
5179,93,SS19,doll dress,0.0,0.0377358490566037,0.020583185390327517
5198,6,SS19,culottes,0.0,0.0,0.0015573794577438947
5179,76,SS19,doll dress,0.0,0.0377358490566037,0.018867919530897618
5198,9,SS19,culottes,0.0,0.0,0.02572898299512592
5179,47,SS19,doll dress,0.0188679245283018,0.0188679245283018,0.024013717125386972
5179,85,SS19,doll dress,0.0,0.0188679245283018,0.024013717126170613
5179,74,SS19,doll dress,0.0,0.0,0.044596907537369154
5281,43,SS19,sleeveless,0.0,0.0,0.0018436926058856544
5239,13,SS19,sleeveless,0.0,0.0,0.020583185391219196
5239,69,SS19,sleeveless,0.0,0.0,0.009970888433560768
5190,22,SS19,solid color top,0.0,0.0,0.013722121927672417
5198,3,SS19,culottes,0.0,0.0,0.044596907496134645
5256,49,SS19,long sleeve,0.0,0.0,0.010291590198691504
5223,12,SS19,gitana skirt,0.0,0.1132075471698113,0.03773584407403751
5223,65,SS19,gitana skirt,0.0,0.0,0.012006856061886308
5226,3,SS19,culottes,0.0,0.0,0.04974270511478737
5226,5,SS19,culottes,0.0,0.0,0.03602057818875747
5226,56,SS19,culottes,0.0,0.0,0.020583185382091324
5226,13,SS19,culottes,0.0,0.0,0.036020578189868944
5226,33,SS19,culottes,0.0377358490566037,0.0188679245283018,0.027444248871491488
5127,43,SS19,sleeveless,0.0,0.0,0.01886791952435827
5122,8,SS19,solid color top,0.0188679245283018,0.0566037735849056,0.030874780592659627
5226,45,SS19,culottes,0.0188679245283018,0.0,0.017152653652076463
5127,28,SS19,sleeveless,0.0,0.0,0.012006856064250537
4200,94,SS19,jumpsuit,0.0,0.0754716981132075,0.07022927610215533
5117,48,SS19,sleeveless,0.0,0.0,0.012006856063900027
5226,1,SS19,culottes,0.0,0.0,0.034305312287722725
5122,95,SS19,solid color top,0.0,0.0188679245283018,0.02058318539490767
5226,83,SS19,culottes,0.0,0.0,0.042881641684180266
5226,32,SS19,culottes,0.0188679245283018,0.0,0.01715265366171288
5124,59,SS19,drop sleeve,0.0,0.0377358490566037,0.022298451260883097
5226,74,SS19,culottes,0.0,0.0,4.189520972499531e-18
5226,40,SS19,culottes,0.0,0.0,0.01715265365446121
5226,69,SS19,culottes,0.0188679245283018,0.0188679245283018,0.020565714676027667
5226,46,SS19,culottes,0.0188679245283018,0.0188679245283018,0.02401371712641743
5270,14,SS19,long dress,0.0943396226415094,0.0188679245283018,0.022298451258653824
5226,2,SS19,culottes,0.0,0.0,0.02744424886526046
5270,86,SS19,long dress,0.0,0.0754716981132075,0.030874780594566543
5229,57,SS19,short sleeves,0.0188679245283018,0.0,0.010291590199906574
5229,46,SS19,short sleeves,0.0,0.0,0.013722121927989338
5230,66,SS19,short sleeves,0.0188679245283018,0.0,0.005894928045421023
5230,4,SS19,short sleeves,0.0,0.0,0.000794558669486716
5226,10,SS19,culottes,0.0,0.0,5.623079821477182e-10
5230,12,SS19,short sleeves,0.0,0.0,0.017152653660566057
5197,100,SS19,short sleeves,0.0,0.0,9.302605153018298e-34
5226,15,SS19,culottes,0.0566037735849056,0.0188679245283018,0.03259004645542059
5197,85,SS19,short sleeves,0.0188679245283018,0.0,0.008576324331335972
5197,82,SS19,short sleeves,0.0,0.0,0.010291590195327834
5229,12,SS19,short sleeves,0.0,0.0188679245283018,0.022298451260536645
5197,43,SS19,short sleeves,0.0,0.0188679245283018,0.010291590197136734
5197,19,SS19,short sleeves,0.0,0.0,0.012006859434935187
5197,7,SS19,short sleeves,0.0,0.0377358490566037,0.024013717120909373
5226,65,SS19,culottes,0.0,0.0188679245283018,0.024013717127498793
5226,66,SS19,culottes,0.0754716981132075,0.0,0.029159514722881256
5226,75,SS19,culottes,0.0188679245283018,0.0,0.017152653663443738
5226,14,SS19,culottes,0.0188679245283018,0.0377358490566037,0.030874780587519985
5229,3,SS19,short sleeves,0.0,0.0,0.012566487057152433
5226,43,SS19,culottes,0.0377358490566037,0.0,0.03087478059255147
5226,9,SS19,culottes,0.0,0.0,0.029159514726751323
5226,110,SS19,culottes,0.0188679245283018,0.0188679245283018,0.012006856065147621
5229,85,SS19,short sleeves,0.0,0.0,0.010291592972253575
5117,74,SS19,sleeveless,0.0,0.0,0.0008092900267200048
5270,39,SS19,long dress,0.0,0.0377358490566037,0.015437393585027102
5270,80,SS19,long dress,0.0188679245283018,0.0188679245283018,0.03602057819394417
5153,57,SS19,sleeveless,0.0,0.0,0.01543738779588087
5270,40,SS19,long dress,0.0188679245283018,0.0188679245283018,0.02572898299362184
5198,25,SS19,culottes,0.0188679245283018,0.0188679245283018,0.020583185396340218
5270,81,SS19,long dress,0.0,0.0377358490566037,0.03773584905660109
5205,12,SS19,short sleeves,0.0566037735849056,0.0377358490566037,0.037735848775449714
5205,66,SS19,short sleeves,0.0188679245283018,0.0,0.008576324329937173
5205,48,SS19,short sleeves,0.0,0.0377358490566037,0.013722121929065936
5205,43,SS19,short sleeves,0.0,0.0,0.0038264877227798593
5205,99,SS19,short sleeves,0.0,0.0,0.012006856063446642
5205,50,SS19,short sleeves,0.0,0.0,0.010291593592639137
5205,24,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.012006856062704631
5205,101,SS19,short sleeves,0.0188679245283018,0.0377358490566037,0.010291590196909188
5205,74,SS19,short sleeves,0.0,0.0,0.01372212192900489
5205,90,SS19,short sleeves,0.0,0.0,0.00224520300484485
5255,10,SS19,gitana skirt,0.0377358490566037,0.0,0.015437387801248734
5205,8,SS19,short sleeves,0.0,0.0,0.008576324332465725
5122,77,SS19,solid color top,0.0377358490566037,0.0,0.02915951473149951
5223,16,SS19,gitana skirt,0.0,0.0,0.015437387795230975
5223,28,SS19,gitana skirt,0.0,0.0,0.0120068560665766
5223,5,SS19,gitana skirt,0.0566037735849056,0.0,0.017152653663432577
5223,3,SS19,gitana skirt,0.0188679245283018,0.0,0.018867919516146307
5223,14,SS19,gitana skirt,0.0,0.0188679245283018,0.015437387794899844
5144,13,SS19,maxi,0.0,0.0,0.012006856062505697
5144,3,SS19,maxi,0.0188679245283018,0.0,0.00011032825119037878
5198,41,SS19,culottes,0.0,0.0,0.036020578190092065
5207,95,SS19,doll dress,0.0,0.0,0.03773584404813457
5124,8,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.01029159019756726
5153,102,SS19,sleeveless,0.0,0.0,0.009559717673087068
5226,63,SS19,culottes,0.0,0.0188679245283018,0.022298451253076498
5226,25,SS19,culottes,0.0188679245283018,0.0,0.01372212193202678
5127,51,SS19,sleeveless,0.0,0.0,0.015437387797431321
5226,104,SS19,culottes,0.0188679245283018,0.0,0.013357918856909354
5226,29,SS19,culottes,0.0,0.0566037735849056,0.05145797098244655
5124,26,SS19,drop sleeve,0.0566037735849056,0.0377358490566037,0.029159514720095706
5153,47,SS19,sleeveless,0.0,0.0,0.0222984512708429
5124,35,SS19,drop sleeve,0.0,0.0,0.017152653664485675
5223,31,SS19,gitana skirt,0.0,0.0188679245283018,0.017152653662808923
5153,51,SS19,sleeveless,0.0,0.0,0.008070619317911707
5153,117,SS19,sleeveless,0.0,0.0,0.01715265366420892
4145,27,SS19,culottes,0.0,0.0188679245283018,0.010291590197489481
5153,5,SS19,sleeveless,0.0,0.0,0.024013717122347067
5124,61,SS19,drop sleeve,0.0,0.0,0.022298451255444156
5136,109,SS19,jumpsuit,0.0188679245283018,0.0188679245283018,0.01543738779447292
5134,32,SS19,drop sleeve,0.0,0.0188679245283018,0.015437391128219265
4152,80,SS19,drop sleeve,0.0,0.0566037735849056,0.056603772741443646
5207,81,SS19,doll dress,0.0377358490566037,0.0,0.04116637579843412
5122,61,SS19,solid color top,0.0188679245283018,0.0188679245283018,0.01715265366143889
5207,18,SS19,doll dress,0.0188679245283018,0.0,0.0411663758016153
5124,83,SS19,drop sleeve,0.0,0.0,0.02058318539683433
5231,80,SS19,short sleeves,0.0,0.0188679245283018,0.015358857766590135
5248,41,SS19,long sleeve,0.0,0.0377358490566037,0.013722121930563241
5167,54,SS19,long sleeve,0.0188679245283018,0.0,0.010291590197992364
5246,79,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.02744424885977541
5219,33,SS19,culottes,0.0377358490566037,0.0,0.010291590196746277
5175,41,SS19,jumpsuit,0.0,0.0,0.013722121933207636
5246,56,SS19,long sleeve,0.0,0.0377358490566037,0.0377358482026377
5246,69,SS19,long sleeve,0.0,0.0188679245283018,0.029159514721030802
5246,36,SS19,long sleeve,0.1509433962264151,0.1320754716981132,0.04974270508698107
5219,36,SS19,culottes,0.0,0.0,0.005450158444964224
5246,8,SS19,long sleeve,0.0754716981132075,0.0188679245283018,0.024013717129397687
5243,100,SS19,shorts,0.0,0.0,0.015437387794967302
5175,57,SS19,jumpsuit,0.0188679245283018,0.0188679245283018,0.018867924809455785
5246,100,SS19,long sleeve,0.0,0.0188679245283018,0.027444248856027174
5199,2,SS19,long sleeve,0.0,0.0,0.0010140134108703356
5199,12,SS19,long sleeve,0.0,0.0,0.08919382526871203
5175,59,SS19,jumpsuit,0.0,0.0,0.0015949321525869221
5199,7,SS19,long sleeve,0.0,0.0377358490566037,0.03840621614316575
5199,65,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.024013717128979956
5199,66,SS19,long sleeve,0.0,0.0188679245283018,0.020583185400389215
5199,48,SS19,long sleeve,0.0188679245283018,0.0,0.012006856060954568
5252,10,SS19,culottes,0.0188679245283018,0.0188679245283018,0.01372212192671298
5199,43,SS19,long sleeve,0.0,0.0377358490566037,0.022298451260746272
5199,9,SS19,long sleeve,0.0,0.0188679245283018,0.032590046465771315
5246,94,SS19,long sleeve,0.0377358490566037,0.0754716981132075,0.03773584406131203
5082,93,SS19,culottes,0.0188679245283018,0.0,0.00015308163584944233
5246,7,SS19,long sleeve,0.0,0.0,0.03430531230335444
5246,62,SS19,long sleeve,0.0,0.0,0.013722121930038137
5112,65,SS19,doll dress,0.0188679245283018,0.0,0.029159514722181482
5112,60,SS19,doll dress,0.0,0.0,0.015437387799051747
5269,29,SS19,culottes,0.0,0.0,0.024576117038173795
5269,41,SS19,culottes,0.0,0.0,0.02744424887528435
5220,25,SS19,culottes,0.0,0.0,0.013722121930651858
5220,57,SS19,culottes,0.0377358490566037,0.0377358490566037,0.027444248857383845
5220,29,SS19,culottes,0.0377358490566037,0.0754716981132075,0.02058318538987234
5220,41,SS19,culottes,0.0,0.0188679245283018,0.017152653663741576
5219,12,SS19,culottes,0.0,0.0377358490566037,0.020583185396409538
5194,2,SS19,long sleeve,0.0188679245283018,0.0,0.012006856069243453
5194,12,SS19,long sleeve,0.0,0.0,0.0021567805680811764
5219,19,SS19,culottes,0.0,0.0188679245283018,0.010291590197718357
5194,15,SS19,long sleeve,0.0,0.0,0.020583185391658296
5194,94,SS19,long sleeve,0.0,0.0,0.0137221274567772
5194,99,SS19,long sleeve,0.0,0.0,0.010291590198195033
5194,56,SS19,long sleeve,0.0,0.0188679245283018,0.015437387791830539
5194,117,SS19,long sleeve,0.0377358490566037,0.0188679245283018,0.013722121933208455
5194,22,SS19,long sleeve,0.0,0.0,0.01715265366108009
5194,101,SS19,long sleeve,0.0,0.0,0.012006856064254839
5194,72,SS19,long sleeve,0.0188679245283018,0.0,0.01029159019622179
5194,53,SS19,long sleeve,0.0,0.0,0.013722121919663089
5246,10,SS19,long sleeve,0.0943396226415094,0.0754716981132075,0.058329519942487765
5199,3,SS19,long sleeve,0.0,0.0,0.025227826703725476
5155,22,SS19,culottes,0.0,0.0,0.0188679195259975
5199,99,SS19,long sleeve,0.0,0.0,0.030874780592192494
5199,63,SS19,long sleeve,0.0,0.0377358490566037,0.02915951472463809
5199,21,SS19,long sleeve,0.0566037735849056,0.0377358490566037,0.025728982991175244
5199,102,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.020583185389194757
5199,25,SS19,long sleeve,0.0,0.0377358490566037,0.02401371712640216
5199,57,SS19,long sleeve,0.0,0.0,1.2568562667783737e-17
5199,41,SS19,long sleeve,0.0,0.0,0.05145797096259611
5224,30,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.01886791952686903
5224,2,SS19,long sleeve,0.0,0.0,0.018867919528082037
5224,10,SS19,long sleeve,0.0,0.0,0.02058318539181549
5224,31,SS19,long sleeve,0.0,0.0,0.018867919528347852
5224,66,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.015437387797235412
5224,84,SS19,long sleeve,0.0,0.0377358490566037,0.015437387798080175
5224,86,SS19,long sleeve,0.0377358490566037,0.0,0.012006856061228007
5224,5,SS19,long sleeve,0.0,0.0188679245283018,0.013722121925246418
5224,16,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.037735849056603696
5224,117,SS19,long sleeve,0.0188679245283018,0.0,0.012006856063097067
5231,13,SS19,short sleeves,0.0,0.0,0.015437387794086575
5224,50,SS19,long sleeve,0.0,0.0,0.03259004646656395
5224,33,SS19,long sleeve,0.0,0.0,0.024013717134009023
5224,22,SS19,long sleeve,0.0,0.0188679245283018,0.03259005111824099
5224,51,SS19,long sleeve,0.0,0.0188679245283018,0.012007034173365627
3973,94,SS19,culottes,0.0188679245283018,0.0,0.008576324332225216
5199,59,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.015437387797153755
5199,8,SS19,long sleeve,0.0377358490566037,0.0566037735849056,0.02744424886254115
5199,4,SS19,long sleeve,0.0,0.0,0.027444248861917448
